month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm,pasajerostotales
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.0,2,442
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.08271039811859567,2,47623
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.14693932827735645,2,7383
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.10925678682688028,2,4493
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.0,2,310
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.09542927733168623,2,6475
6,3,0,1,2,0,298.55,21.46,12223.333333333334,0.07284802844890702,2,19121
6,3,0,1,2,0,298.55,21.46,12223.333333333334,0.06667023382738509,2,18688
6,3,0,1,2,0,298.55,21.46,12223.333333333334,0.05435762892514553,2,12196
6,3,0,1,2,0,298.55,21.46,14207.481481481482,0.0034523625495955067,2,19406
6,3,0,1,2,0,298.55,21.46,14207.481481481482,0.003803680981595092,2,24449
6,3,0,1,2,0,298.55,21.46,14207.481481481482,0.004822182037371911,2,1658
6,3,0,1,2,0,298.55,21.46,14207.481481481482,0.0023690613394800873,2,31235
6,3,0,1,2,0,298.55,21.46,14207.481481481482,0.0005243838489774515,2,1906
6,3,0,1,2,0,298.55,21.46,1798.5972222222222,0.13027295285359802,2,805
6,3,0,1,2,0,298.55,21.46,1798.5972222222222,0.06626340390431674,2,3636
6,3,0,1,2,0,298.55,21.46,8674.785310734464,0.05345121258820667,2,12328
6,3,0,1,2,0,298.55,21.46,8674.785310734464,0.047335677576413306,2,3696
6,3,0,1,2,0,298.55,21.46,8674.785310734464,0.04633794449630824,2,11782
6,3,0,1,2,0,298.55,21.46,8674.785310734464,0.0416591847728497,2,5568
6,3,0,1,2,0,298.55,21.46,8674.785310734464,0.16105769230769232,2,415
6,3,0,1,2,0,298.55,21.46,8674.785310734464,0.05406396041418492,2,10912
6,3,0,1,2,0,298.55,21.46,14000.027777777777,0.06798828258055725,2,14678
6,3,0,1,2,0,298.55,21.46,18745.9,0.1875649688149688,2,30783
6,3,0,1,2,0,298.55,21.46,18745.9,0.05768855973494445,2,25654
6,3,0,1,2,0,298.55,21.46,18745.9,0.09645007818478225,2,30056
6,3,0,1,2,0,298.55,21.46,5337.05785123967,0.09105063633901976,2,14771
6,3,0,1,2,0,298.55,21.46,64171.416666666664,0.09529942979536311,2,69097
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.11430001668613382,2,5992
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.15109102303587368,2,52656
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.07193367471348451,2,4100
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.0,2,80
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.0,2,719
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.12066831683168316,2,4847
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.0,2,110
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.15954662800155603,2,56553
6,3,0,1,2,0,298.55,21.46,20886.733333333334,0.06299634157223163,2,11206
6,3,0,1,2,0,298.55,21.46,20886.733333333334,0.18978605935127674,2,4346
6,3,0,1,2,0,298.55,21.46,20886.733333333334,0.0760657472632867,2,30236
6,3,0,1,2,0,298.55,21.46,20886.733333333334,0.051058305989254676,2,55465
6,3,0,1,2,0,298.55,21.46,20886.733333333334,0.013311819281968536,2,2478
6,3,0,1,2,0,298.55,21.46,1889.25,0.0,2,154
6,3,0,1,2,0,298.55,21.46,1889.25,0.10676916506512919,2,4682
6,3,0,1,2,0,298.55,21.46,133750.6590909091,0.05947300824460372,2,96547
6,3,0,1,2,0,298.55,21.46,133750.6590909091,0.0583117904911768,2,88969
6,3,0,1,2,0,298.55,21.46,2309.0,0.10360884749708964,2,2576
6,3,0,1,2,0,298.55,21.46,4719.333333333333,0.04496124031007752,2,5159
6,3,0,1,2,0,298.55,21.46,15857.444444444445,0.045125155947230114,2,37672
6,3,0,1,2,0,298.55,21.46,15857.444444444445,0.0,2,70
6,3,0,1,2,0,298.55,21.46,11791.866666666667,0.0384684702725434,2,49936
6,3,0,1,2,0,298.55,21.46,11791.866666666667,0.038635063862235496,2,15736
6,3,0,1,2,0,298.55,21.46,11791.866666666667,0.0,2,561
6,3,0,1,2,0,298.55,21.46,11791.866666666667,0.037564029595902104,2,7027
6,3,0,1,2,0,298.55,21.46,11791.866666666667,0.0,2,1986
6,3,0,1,2,0,298.55,21.46,49230.13888888889,0.1062479749432984,2,74071
6,3,0,1,2,0,298.55,21.46,49230.13888888889,0.09165945383158344,2,79718
6,3,0,1,2,0,298.55,21.46,49230.13888888889,0.08848029256399838,2,39375
6,3,0,1,2,0,298.55,21.46,49230.13888888889,0.005282802182026989,2,17414
6,3,0,1,2,0,298.55,21.46,33650.90740740741,0.07889995258416312,2,21089
6,3,0,1,2,0,298.55,21.46,33650.90740740741,0.08244404570780998,2,42355
6,3,0,1,2,0,298.55,21.46,33650.90740740741,0.08603861907548274,2,42724
6,3,0,1,2,0,298.55,21.46,4802.638888888889,0.13227291753871914,2,2388
6,3,0,1,2,0,298.55,21.46,4802.638888888889,0.06555244195356286,2,9991
7,5,1,1,1,1,198.92,19.72,15600.805555555555,0.0627595169418999,2,31548
7,5,1,1,1,1,198.92,19.72,15600.805555555555,0.04954468282142306,2,6478
7,5,1,1,1,1,198.92,19.72,30982.49074074074,0.04258412962193602,2,4813
7,5,1,1,1,1,198.92,19.72,30982.49074074074,0.10565503989752074,2,37470
7,5,1,1,1,1,198.92,19.72,30982.49074074074,0.12412418987563496,2,91343
7,5,1,1,1,1,198.92,19.72,30982.49074074074,0.1589087546239211,2,6487
7,5,1,1,1,1,198.92,19.72,30982.49074074074,0.09913299084449119,2,74162
7,5,1,1,1,1,198.92,19.72,30982.49074074074,0.12706119898081822,2,20800
7,5,1,1,1,1,198.92,19.72,24402.305555555555,0.07912696581055685,2,30330
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.05051293690422152,2,55074
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.04337931615767145,2,35592
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.052557704304429194,2,19235
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.043950254412355984,2,72126
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.04024655547498187,2,27579
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.03930561508786969,2,23329
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.034415764640577294,2,72059
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.03249535309859341,2,75856
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.07080243709965235,2,140658
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.033494768753003806,2,27048
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.03194202120520735,2,7450
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.018615751789976133,2,2094
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.02863777089783282,2,1291
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.015897047691143074,2,1320
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.012768269491985873,2,3680
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.009794776119402986,2,2143
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.013664596273291925,2,2414
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.012396694214876033,2,2419
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.0033632286995515697,2,891
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.017790467823413134,2,4552
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.012027904738994467,2,4156
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.00992063492063492,2,503
7,5,1,1,1,1,198.92,19.72,15852.402777777777,0.10574281743851598,2,30942
7,5,1,1,1,1,198.92,19.72,15852.402777777777,0.09719398129320862,2,2458
7,5,1,1,1,1,198.92,19.72,28056.94674556213,0.0122626582278481,2,2527
7,5,1,1,1,1,198.92,19.72,28056.94674556213,0.03462407545157261,2,71250
7,5,1,1,1,1,198.92,19.72,28056.94674556213,0.043528323224015626,2,48634
7,5,1,1,1,1,198.92,19.72,28056.94674556213,0.011932450197188796,2,9888
7,5,1,1,1,1,198.92,19.72,14030.994152046784,0.0823693729183827,2,55845
7,5,1,1,1,1,198.92,19.72,14030.994152046784,0.04975662520281233,2,9244
7,5,1,1,1,1,198.92,19.72,14030.994152046784,0.059278350515463915,2,9699
7,5,1,1,1,1,198.92,19.72,14030.994152046784,0.0,2,941
7,5,1,1,1,1,198.92,19.72,14030.994152046784,0.2390852390852391,2,480
7,5,1,1,1,1,198.92,19.72,37923.305555555555,0.07966097148834589,2,37282
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.07330606380640423,2,186532
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.08873864356644834,2,4732
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.0,2,2497
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.07973902423346403,2,62227
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.16177610452884508,2,9030
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.135632183908046,2,1304
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.0,2,441
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.08602195945945947,2,47359
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.15211496746203904,2,7375
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.11128182616330114,2,4555
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.0,2,309
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.0993315715840199,2,6432
7,5,1,1,1,1,198.92,19.72,12223.333333333334,0.06992521367521368,2,18719
7,5,1,1,1,1,198.92,19.72,12223.333333333334,0.06391696257853045,2,18304
7,5,1,1,1,1,198.92,19.72,12223.333333333334,0.05212516733601071,2,11951
7,5,1,1,1,1,198.92,19.72,14207.481481481482,0.00614609126282278,2,22615
7,5,1,1,1,1,198.92,19.72,14207.481481481482,0.00335612968591692,2,31583
7,5,1,1,1,1,198.92,19.72,14207.481481481482,0.0033003300330033004,2,1211
7,5,1,1,1,1,198.92,19.72,14207.481481481482,0.0023774248010198806,2,29022
7,5,1,1,1,1,198.92,19.72,14207.481481481482,0.0029069767441860465,2,2063
7,5,1,1,1,1,198.92,19.72,1798.5972222222222,0.13110539845758354,2,777
7,5,1,1,1,1,198.92,19.72,1798.5972222222222,0.06454270804723977,2,3640
7,5,1,1,1,1,198.92,19.72,8674.785310734464,0.05476923076923077,2,12999
7,5,1,1,1,1,198.92,19.72,8674.785310734464,0.04821802935010482,2,3815
7,5,1,1,1,1,198.92,19.72,8674.785310734464,0.0479928051671981,2,12230
7,5,1,1,1,1,198.92,19.72,8674.785310734464,0.04219060225016545,2,6043
7,5,1,1,1,1,198.92,19.72,8674.785310734464,0.16704805491990846,2,436
7,5,1,1,1,1,198.92,19.72,8674.785310734464,0.05612155278412085,2,11385
7,5,1,1,1,1,198.92,19.72,14000.027777777777,0.07312504181441092,2,14946
7,5,1,1,1,1,198.92,19.72,18745.9,0.2013408757594804,2,28637
7,5,1,1,1,1,198.92,19.72,18745.9,0.12136413455863755,2,23721
7,5,1,1,1,1,198.92,19.72,18745.9,0.14184991806090172,2,26238
7,5,1,1,1,1,198.92,19.72,5337.05785123967,0.08464102208026662,2,14401
7,5,1,1,1,1,198.92,19.72,64171.416666666664,0.10424263725964003,2,68282
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.11275167785234899,2,5959
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.15277478922556287,2,51120
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.0728643216080402,2,3979
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.0,2,80
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.0,2,710
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.11544650040225261,2,4971
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.0,2,110
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.15383412939643942,2,57574
7,5,1,1,1,1,198.92,19.72,20886.733333333334,0.06049343665981338,2,12645
7,5,1,1,1,1,198.92,19.72,20886.733333333334,0.13826450601150025,2,3825
7,5,1,1,1,1,198.92,19.72,20886.733333333334,0.09823481671851751,2,29571
7,5,1,1,1,1,198.92,19.72,20886.733333333334,0.044914684508755645,2,62473
7,5,1,1,1,1,198.92,19.72,20886.733333333334,0.015698587127158554,2,2547
7,5,1,1,1,1,198.92,19.72,1889.25,0.0,2,165
7,5,1,1,1,1,198.92,19.72,1889.25,0.11014615547553484,2,4720
7,5,1,1,1,1,198.92,19.72,133750.6590909091,0.06916700183223846,2,89507
7,5,1,1,1,1,198.92,19.72,133750.6590909091,0.06341798061134979,2,88917
7,5,1,1,1,1,198.92,19.72,2309.0,0.10234966148944644,2,2510
7,5,1,1,1,1,198.92,19.72,4719.333333333333,0.04406846350580366,2,5082
7,5,1,1,1,1,198.92,19.72,15857.444444444445,0.04199937778699575,2,38571
7,5,1,1,1,1,198.92,19.72,15857.444444444445,0.0,2,75
7,5,1,1,1,1,198.92,19.72,11791.866666666667,0.03847262981119913,2,58950
7,5,1,1,1,1,198.92,19.72,11791.866666666667,0.03852868581060743,2,16610
7,5,1,1,1,1,198.92,19.72,11791.866666666667,0.0,2,694
7,5,1,1,1,1,198.92,19.72,11791.866666666667,0.038060094886663155,2,9484
7,5,1,1,1,1,198.92,19.72,11791.866666666667,0.0,2,786
7,5,1,1,1,1,198.92,19.72,49230.13888888889,0.1230625708002932,2,75034
7,5,1,1,1,1,198.92,19.72,49230.13888888889,0.10644320297951583,2,80549
7,5,1,1,1,1,198.92,19.72,49230.13888888889,0.10280397334339243,2,39764
7,5,1,1,1,1,198.92,19.72,49230.13888888889,0.0062323273125973805,2,17328
7,5,1,1,1,1,198.92,19.72,33650.90740740741,0.07906722535981053,2,21955
7,5,1,1,1,1,198.92,19.72,33650.90740740741,0.0821256038647343,2,44090
7,5,1,1,1,1,198.92,19.72,33650.90740740741,0.08501113585746102,2,44899
7,5,1,1,1,1,198.92,19.72,4802.638888888889,0.1228430566967954,2,2433
7,5,1,1,1,1,198.92,19.72,4802.638888888889,0.06328240512567768,2,10144
8,1,0,1,3,0,202.47,18.21,15600.805555555555,0.0681755871690986,2,32826
8,1,0,1,3,0,202.47,18.21,15600.805555555555,0.05389755011135858,2,6734
8,1,0,1,3,0,202.47,18.21,30982.49074074074,0.0340531561461794,2,4815
8,1,0,1,3,0,202.47,18.21,30982.49074074074,0.10508909114216126,2,39004
8,1,0,1,3,0,202.47,18.21,30982.49074074074,0.11160363810435615,2,104449
8,1,0,1,3,0,202.47,18.21,30982.49074074074,0.14684851694915255,2,7551
8,1,0,1,3,0,202.47,18.21,30982.49074074074,0.09497747544242362,2,77470
8,1,0,1,3,0,202.47,18.21,30982.49074074074,0.1272508425613866,2,20769
8,1,0,1,3,0,202.47,18.21,24402.305555555555,0.0778816199376947,2,33383
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.04957045332515149,2,52147
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.04317944120723143,2,33464
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.05626840555321834,2,19015
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.045618675423867334,2,67296
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.04024215142225154,2,25768
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.03971838469713071,2,22583
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.03328476235694756,2,61078
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.033144283671441385,2,82517
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.07045305571621362,2,129674
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.0345750299274699,2,28401
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.03501945525291829,2,7452
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.019393336648433616,2,2010
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.02557544757033248,2,1172
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.01282051282051282,2,1325
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.016221612178687297,2,4006
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.014026402640264026,2,2423
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.00728363324764353,2,2333
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.009608277900960829,2,2705
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.015,2,999
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.015422998412338398,2,4408
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.01260173273825151,2,3808
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.007891770011273957,2,886
8,1,0,1,3,0,202.47,18.21,15852.402777777777,0.10199895919429394,2,32666
8,1,0,1,3,0,202.47,18.21,15852.402777777777,0.08133333333333333,2,2249
8,1,0,1,3,0,202.47,18.21,28056.94674556213,0.01958433253397282,2,2501
8,1,0,1,3,0,202.47,18.21,28056.94674556213,0.034183476998726266,2,67517
8,1,0,1,3,0,202.47,18.21,28056.94674556213,0.04442205893971715,2,50627
8,1,0,1,3,0,202.47,18.21,28056.94674556213,0.01731244847485573,2,9703
8,1,0,1,3,0,202.47,18.21,14030.994152046784,0.08500690681117841,2,56465
8,1,0,1,3,0,202.47,18.21,14030.994152046784,0.05141388174807198,2,9335
8,1,0,1,3,0,202.47,18.21,14030.994152046784,0.06120575334081404,2,9802
8,1,0,1,3,0,202.47,18.21,14030.994152046784,0.0,2,950
8,1,0,1,3,0,202.47,18.21,14030.994152046784,0.24489795918367346,2,489
8,1,0,1,3,0,202.47,18.21,37923.305555555555,0.08218492266343443,2,37950
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.07564207254431947,2,189814
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.09151276198381407,2,4818
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.0,2,2532
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.08226249486944716,2,63345
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.16650395921466538,2,9218
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.13953488372093023,2,1332
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.0,2,443
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.08983620327593449,2,47619
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.16021198532409295,2,7358
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.11469765440068862,2,4646
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.0,2,312
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.10244274809160306,2,6549
8,1,0,1,3,0,202.47,18.21,12223.333333333334,0.07043535419932244,2,19776
8,1,0,1,3,0,202.47,18.21,12223.333333333334,0.0644327231357948,2,19337
8,1,0,1,3,0,202.47,18.21,12223.333333333334,0.05252733322769767,2,12621
8,1,0,1,3,0,202.47,18.21,14207.481481481482,0.031607402786442085,2,28853
8,1,0,1,3,0,202.47,18.21,14207.481481481482,0.03802076656838867,2,39004
8,1,0,1,3,0,202.47,18.21,14207.481481481482,0.0,2,876
8,1,0,1,3,0,202.47,18.21,14207.481481481482,0.02682166146867026,2,35269
8,1,0,1,3,0,202.47,18.21,14207.481481481482,0.0013440860215053765,2,2231
8,1,0,1,3,0,202.47,18.21,1798.5972222222222,0.12953367875647667,2,771
8,1,0,1,3,0,202.47,18.21,1798.5972222222222,0.06434540389972145,2,3589
8,1,0,1,3,0,202.47,18.21,8674.785310734464,0.05124393678610546,2,12781
8,1,0,1,3,0,202.47,18.21,8674.785310734464,0.04608050847457627,2,3775
8,1,0,1,3,0,202.47,18.21,8674.785310734464,0.044669299111549855,2,12155
8,1,0,1,3,0,202.47,18.21,8674.785310734464,0.039092909121678794,2,5908
8,1,0,1,3,0,202.47,18.21,8674.785310734464,0.15602836879432624,2,422
8,1,0,1,3,0,202.47,18.21,8674.785310734464,0.05216850337717739,2,11251
8,1,0,1,3,0,202.47,18.21,14000.027777777777,0.06589387552690305,2,16131
8,1,0,1,3,0,202.47,18.21,18745.9,0.21078591038108976,2,21490
8,1,0,1,3,0,202.47,18.21,18745.9,0.25082666411079696,2,20866
8,1,0,1,3,0,202.47,18.21,18745.9,0.1658455474812169,2,48713
8,1,0,1,3,0,202.47,18.21,5337.05785123967,0.14389811593251495,2,15232
8,1,0,1,3,0,202.47,18.21,64171.416666666664,0.10217081798300333,2,68130
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.11487481590574374,2,6110
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.15219339182378197,2,53569
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.07357940747935891,2,4117
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.0,2,81
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.0,2,704
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.12229481420988159,2,4897
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.0,2,111
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.161288071730105,2,57325
8,1,0,1,3,0,202.47,18.21,20886.733333333334,0.06748569505217099,2,11883
8,1,0,1,3,0,202.47,18.21,20886.733333333334,0.0,2,4088
8,1,0,1,3,0,202.47,18.21,20886.733333333334,0.06665312845506442,2,44318
8,1,0,1,3,0,202.47,18.21,20886.733333333334,0.050183969074565696,2,42941
8,1,0,1,3,0,202.47,18.21,20886.733333333334,0.019744058500914076,2,2734
8,1,0,1,3,0,202.47,18.21,1889.25,0.0,2,170
8,1,0,1,3,0,202.47,18.21,1889.25,0.117096018735363,2,5123
8,1,0,1,3,0,202.47,18.21,133750.6590909091,0.06693860690865906,2,96834
8,1,0,1,3,0,202.47,18.21,133750.6590909091,0.0595096229897179,2,94824
8,1,0,1,3,0,202.47,18.21,2309.0,0.11080111598246313,2,2508
8,1,0,1,3,0,202.47,18.21,4719.333333333333,0.046610169491525424,2,5191
8,1,0,1,3,0,202.47,18.21,15857.444444444445,0.0457375174691907,2,39354
8,1,0,1,3,0,202.47,18.21,15857.444444444445,0.0,2,77
8,1,0,1,3,0,202.47,18.21,11791.866666666667,0.03844262295081967,2,60999
8,1,0,1,3,0,202.47,18.21,11791.866666666667,0.038424642933276486,2,18763
8,1,0,1,3,0,202.47,18.21,11791.866666666667,0.0,2,836
8,1,0,1,3,0,202.47,18.21,11791.866666666667,0.03801625749240496,2,12178
8,1,0,1,3,0,202.47,18.21,11791.866666666667,0.0,2,1826
8,1,0,1,3,0,202.47,18.21,49230.13888888889,0.11887984131955319,2,76631
8,1,0,1,3,0,202.47,18.21,49230.13888888889,0.10275503510604699,2,82321
8,1,0,1,3,0,202.47,18.21,49230.13888888889,0.09923476292414064,2,40640
8,1,0,1,3,0,202.47,18.21,49230.13888888889,0.006019690576652602,2,17774
8,1,0,1,3,0,202.47,18.21,33650.90740740741,0.08241060083499728,2,22035
8,1,0,1,3,0,202.47,18.21,33650.90740740741,0.09282463966286342,2,44610
8,1,0,1,3,0,202.47,18.21,33650.90740740741,0.0980357730714364,2,45564
8,1,0,1,3,0,202.47,18.21,4802.638888888889,0.12725137039937354,2,2553
8,1,0,1,3,0,202.47,18.21,4802.638888888889,0.0646180356117174,2,10445
9,4,0,1,3,0,372.0,22.03,15600.805555555555,0.062428269405013594,2,33109
9,4,0,1,3,0,372.0,22.03,15600.805555555555,0.04924298103777745,2,6802
9,4,0,1,3,0,372.0,22.03,30982.49074074074,0.05730843528654218,2,4658
9,4,0,1,3,0,372.0,22.03,30982.49074074074,0.1130010942007361,2,40211
9,4,0,1,3,0,372.0,22.03,30982.49074074074,0.12043852454761583,2,96322
9,4,0,1,3,0,372.0,22.03,30982.49074074074,0.18120411160058736,2,6809
9,4,0,1,3,0,372.0,22.03,30982.49074074074,0.10227446191421156,2,85162
9,4,0,1,3,0,372.0,22.03,30982.49074074074,0.12965174129353235,2,20099
9,4,0,1,3,0,372.0,22.03,24402.305555555555,0.0826893586312656,2,33256
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.05047637195121951,2,52479
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.043583535108958835,2,33865
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.05548814120242691,2,18129
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.04553476364803174,2,68562
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.04176563737133809,2,25259
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.042545454545454546,2,21999
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.034068441064638785,2,59174
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.032938448038109566,2,63815
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.06931931728636766,2,123096
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.03953345138193856,2,25977
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.04007123775601069,2,6737
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.017972350230414748,2,2169
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.025811823480432972,2,1200
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.009404388714733543,2,1275
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.012713936430317848,2,4089
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.020630595562475672,2,2568
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.018065034122842234,2,2490
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.012529365700861394,2,2553
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.013133208255159476,2,1065
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.016826923076923076,2,4159
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.009930486593843098,2,3020
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.0026455026455026454,2,755
9,4,0,1,3,0,372.0,22.03,15852.402777777777,0.1053761373830578,2,31211
9,4,0,1,3,0,372.0,22.03,15852.402777777777,0.09424326833797586,2,2153
9,4,0,1,3,0,372.0,22.03,28056.94674556213,0.013226263580538498,2,2116
9,4,0,1,3,0,372.0,22.03,28056.94674556213,0.033685209346459494,2,67447
9,4,0,1,3,0,372.0,22.03,28056.94674556213,0.042386446315351836,2,48104
9,4,0,1,3,0,372.0,22.03,28056.94674556213,0.011496571198063736,2,9915
9,4,0,1,3,0,372.0,22.03,14030.994152046784,0.08305625296871819,2,58947
