pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c
886,879,7,8,1,0,25952.85913705584,1,202.47,18.21
32666,29334,3332,8,1,0,15852.402777777777,1,202.47,18.21
2249,2066,183,8,1,0,15852.402777777777,1,202.47,18.21
2501,2452,49,8,1,0,28056.94674556213,1,202.47,18.21
67517,65209,2308,8,1,0,28056.94674556213,1,202.47,18.21
50627,48378,2249,8,1,0,28056.94674556213,1,202.47,18.21
9703,9535,168,8,1,0,28056.94674556213,1,202.47,18.21
56465,51665,4800,8,1,0,14030.994152046784,1,202.47,18.21
9335,8855,480,8,1,0,14030.994152046784,1,202.47,18.21
9802,9202,600,8,1,0,14030.994152046784,1,202.47,18.21
950,950,0,8,1,0,14030.994152046784,1,202.47,18.21
489,369,120,8,1,0,14030.994152046784,1,202.47,18.21
37950,34831,3119,8,1,0,37923.305555555555,1,202.47,18.21
189814,175456,14358,8,1,0,29720.25316455696,1,202.47,18.21
4818,4377,441,8,1,0,29720.25316455696,1,202.47,18.21
2532,2532,0,8,1,0,29720.25316455696,1,202.47,18.21
63345,58134,5211,8,1,0,29720.25316455696,1,202.47,18.21
9218,7683,1535,8,1,0,29720.25316455696,1,202.47,18.21
1332,1146,186,8,1,0,29720.25316455696,1,202.47,18.21
443,443,0,8,1,0,29720.25316455696,1,202.47,18.21
47619,43341,4278,8,1,0,29720.25316455696,1,202.47,18.21
7358,6179,1179,8,1,0,29720.25316455696,1,202.47,18.21
4646,4113,533,8,1,0,29720.25316455696,1,202.47,18.21
312,312,0,8,1,0,29720.25316455696,1,202.47,18.21
6549,5878,671,8,1,0,29720.25316455696,1,202.47,18.21
19776,18383,1393,8,1,0,12223.333333333334,1,202.47,18.21
19337,18091,1246,8,1,0,12223.333333333334,1,202.47,18.21
12621,11958,663,8,1,0,12223.333333333334,1,202.47,18.21
28853,27941,912,8,1,0,14207.481481481482,1,202.47,18.21
39004,37521,1483,8,1,0,14207.481481481482,1,202.47,18.21
876,876,0,8,1,0,14207.481481481482,1,202.47,18.21
35269,34323,946,8,1,0,14207.481481481482,1,202.47,18.21
2231,2228,3,8,1,0,14207.481481481482,1,202.47,18.21
771,671,100,8,1,0,1798.5972222222222,1,202.47,18.21
3589,3358,231,8,1,0,1798.5972222222222,1,202.47,18.21
12781,12126,655,8,1,0,8674.785310734464,1,202.47,18.21
3775,3601,174,8,1,0,8674.785310734464,1,202.47,18.21
12155,11612,543,8,1,0,8674.785310734464,1,202.47,18.21
5908,5677,231,8,1,0,8674.785310734464,1,202.47,18.21
422,356,66,8,1,0,8674.785310734464,1,202.47,18.21
11251,10664,587,8,1,0,8674.785310734464,1,202.47,18.21
16131,15068,1063,8,1,0,14000.027777777777,1,202.47,18.21
21490,16960,4530,8,1,0,18745.9,1,202.47,18.21
20866,15632,5234,8,1,0,18745.9,1,202.47,18.21
48713,40634,8079,8,1,0,18745.9,1,202.47,18.21
15232,13040,2192,8,1,0,5337.05785123967,1,202.47,18.21
68130,61169,6961,8,1,0,64171.416666666664,1,202.47,18.21
6110,5408,702,8,1,0,11889.456445993032,1,202.47,18.21
53569,45416,8153,8,1,0,11889.456445993032,1,202.47,18.21
4117,3814,303,8,1,0,11889.456445993032,1,202.47,18.21
81,81,0,8,1,0,11889.456445993032,1,202.47,18.21
704,704,0,8,1,0,11889.456445993032,1,202.47,18.21
4897,4298,599,8,1,0,11889.456445993032,1,202.47,18.21
111,111,0,8,1,0,11889.456445993032,1,202.47,18.21
57325,48079,9246,8,1,0,11889.456445993032,1,202.47,18.21
11883,11081,802,8,1,0,20886.733333333334,1,202.47,18.21
4088,4088,0,8,1,0,20886.733333333334,1,202.47,18.21
44318,41364,2954,8,1,0,20886.733333333334,1,202.47,18.21
42941,40786,2155,8,1,0,20886.733333333334,1,202.47,18.21
2734,2680,54,8,1,0,20886.733333333334,1,202.47,18.21
170,170,0,8,1,0,1889.25,1,202.47,18.21
5123,4523,600,8,1,0,1889.25,1,202.47,18.21
96834,90352,6482,8,1,0,133750.6590909091,1,202.47,18.21
94824,89181,5643,8,1,0,133750.6590909091,1,202.47,18.21
2508,2230,278,8,1,0,2309.0,1,202.47,18.21
5191,4949,242,8,1,0,4719.333333333333,1,202.47,18.21
39354,37554,1800,8,1,0,15857.444444444445,1,202.47,18.21
77,77,0,8,1,0,15857.444444444445,1,202.47,18.21
60999,58654,2345,8,1,0,11791.866666666667,1,202.47,18.21
18763,18042,721,8,1,0,11791.866666666667,1,202.47,18.21
836,836,0,8,1,0,11791.866666666667,1,202.47,18.21
12178,11715,463,8,1,0,11791.866666666667,1,202.47,18.21
1826,1826,0,8,1,0,11791.866666666667,1,202.47,18.21
76631,67521,9110,8,1,0,49230.13888888889,1,202.47,18.21
82321,73862,8459,8,1,0,49230.13888888889,1,202.47,18.21
40640,36607,4033,8,1,0,49230.13888888889,1,202.47,18.21
17774,17667,107,8,1,0,49230.13888888889,1,202.47,18.21
22035,20219,1816,8,1,0,33650.90740740741,1,202.47,18.21
44610,40469,4141,8,1,0,33650.90740740741,1,202.47,18.21
45564,41097,4467,8,1,0,33650.90740740741,1,202.47,18.21
2553,2228,325,8,1,0,4802.638888888889,1,202.47,18.21
10445,9770,675,8,1,0,4802.638888888889,1,202.47,18.21
33109,31042,2067,9,4,0,15600.805555555555,1,372.0,22.03
6802,6467,335,9,4,0,15600.805555555555,1,372.0,22.03
4658,4391,267,9,4,0,30982.49074074074,1,372.0,22.03
40211,35667,4544,9,4,0,30982.49074074074,1,372.0,22.03
96322,84721,11601,9,4,0,30982.49074074074,1,372.0,22.03
6809,5575,1234,9,4,0,30982.49074074074,1,372.0,22.03
85162,76452,8710,9,4,0,30982.49074074074,1,372.0,22.03
20099,17493,2606,9,4,0,30982.49074074074,1,372.0,22.03
33256,30506,2750,9,4,0,24402.305555555555,1,372.0,22.03
52479,49830,2649,9,4,0,25952.85913705584,1,372.0,22.03
33865,32389,1476,9,4,0,25952.85913705584,1,372.0,22.03
18129,17123,1006,9,4,0,25952.85913705584,1,372.0,22.03
68562,65440,3122,9,4,0,25952.85913705584,1,372.0,22.03
25259,24204,1055,9,4,0,25952.85913705584,1,372.0,22.03
21999,21063,936,9,4,0,25952.85913705584,1,372.0,22.03
59174,57158,2016,9,4,0,25952.85913705584,1,372.0,22.03
63815,61713,2102,9,4,0,25952.85913705584,1,372.0,22.03
123096,114563,8533,9,4,0,25952.85913705584,1,372.0,22.03
25977,24950,1027,9,4,0,25952.85913705584,1,372.0,22.03
6737,6467,270,9,4,0,25952.85913705584,1,372.0,22.03
2169,2130,39,9,4,0,25952.85913705584,1,372.0,22.03
1200,1169,31,9,4,0,25952.85913705584,1,372.0,22.03
1275,1263,12,9,4,0,25952.85913705584,1,372.0,22.03
4089,4037,52,9,4,0,25952.85913705584,1,372.0,22.03
2568,2515,53,9,4,0,25952.85913705584,1,372.0,22.03
2490,2445,45,9,4,0,25952.85913705584,1,372.0,22.03
2553,2521,32,9,4,0,25952.85913705584,1,372.0,22.03
1065,1051,14,9,4,0,25952.85913705584,1,372.0,22.03
4159,4089,70,9,4,0,25952.85913705584,1,372.0,22.03
3020,2990,30,9,4,0,25952.85913705584,1,372.0,22.03
755,753,2,9,4,0,25952.85913705584,1,372.0,22.03
31211,27922,3289,9,4,0,15852.402777777777,1,372.0,22.03
2153,1950,203,9,4,0,15852.402777777777,1,372.0,22.03
2116,2088,28,9,4,0,28056.94674556213,1,372.0,22.03
67447,65175,2272,9,4,0,28056.94674556213,1,372.0,22.03
48104,46065,2039,9,4,0,28056.94674556213,1,372.0,22.03
9915,9801,114,9,4,0,28056.94674556213,1,372.0,22.03
58947,54051,4896,9,4,0,14030.994152046784,1,372.0,22.03
9755,9265,490,9,4,0,14030.994152046784,1,372.0,22.03
10225,9613,612,9,4,0,14030.994152046784,1,372.0,22.03
998,998,0,9,4,0,14030.994152046784,1,372.0,22.03
508,385,123,9,4,0,14030.994152046784,1,372.0,22.03
40142,36993,3149,9,4,0,37923.305555555555,1,372.0,22.03
201319,186824,14495,9,4,0,29720.25316455696,1,372.0,22.03
5086,4640,446,9,4,0,29720.25316455696,1,372.0,22.03
2690,2690,0,9,4,0,29720.25316455696,1,372.0,22.03
66930,61670,5260,9,4,0,29720.25316455696,1,372.0,22.03
9700,8151,1549,9,4,0,29720.25316455696,1,372.0,22.03
1405,1217,188,9,4,0,29720.25316455696,1,372.0,22.03
472,472,0,9,4,0,29720.25316455696,1,372.0,22.03
51099,46780,4319,9,4,0,29720.25316455696,1,372.0,22.03
7769,6579,1190,9,4,0,29720.25316455696,1,372.0,22.03
4870,4332,538,9,4,0,29720.25316455696,1,372.0,22.03
331,331,0,9,4,0,29720.25316455696,1,372.0,22.03
6914,6236,678,9,4,0,29720.25316455696,1,372.0,22.03
19591,18156,1435,9,4,0,12223.333333333334,1,372.0,22.03
19149,17866,1283,9,4,0,12223.333333333334,1,372.0,22.03
12497,11814,683,9,4,0,12223.333333333334,1,372.0,22.03
26410,25971,439,9,4,0,14207.481481481482,1,372.0,22.03
34886,34130,756,9,4,0,14207.481481481482,1,372.0,22.03
935,935,0,9,4,0,14207.481481481482,1,372.0,22.03
33240,32730,510,9,4,0,14207.481481481482,1,372.0,22.03
1977,1973,4,9,4,0,14207.481481481482,1,372.0,22.03
763,675,88,9,4,0,1798.5972222222222,1,372.0,22.03
3601,3399,202,9,4,0,1798.5972222222222,1,372.0,22.03
12587,12083,504,9,4,0,8674.785310734464,1,372.0,22.03
3927,3792,135,9,4,0,8674.785310734464,1,372.0,22.03
12242,11824,418,9,4,0,8674.785310734464,1,372.0,22.03
5845,5666,179,9,4,0,8674.785310734464,1,372.0,22.03
420,368,52,9,4,0,8674.785310734464,1,372.0,22.03
11310,10859,451,9,4,0,8674.785310734464,1,372.0,22.03
15156,14157,999,9,4,0,14000.027777777777,1,372.0,22.03
22526,18217,4309,9,4,0,18745.9,1,372.0,22.03
20337,18094,2243,9,4,0,18745.9,1,372.0,22.03
45897,38256,7641,9,4,0,18745.9,1,372.0,22.03
13615,12738,877,9,4,0,5337.05785123967,1,372.0,22.03
24,24,0,9,4,0,5337.05785123967,1,372.0,22.03
68767,60936,7831,9,4,0,64171.416666666664,1,372.0,22.03
5938,5246,692,9,4,0,11889.456445993032,1,372.0,22.03
53578,45532,8046,9,4,0,11889.456445993032,1,372.0,22.03
4204,3905,299,9,4,0,11889.456445993032,1,372.0,22.03
81,81,0,9,4,0,11889.456445993032,1,372.0,22.03
690,690,0,9,4,0,11889.456445993032,1,372.0,22.03
4927,4336,591,9,4,0,11889.456445993032,1,372.0,22.03
112,112,0,9,4,0,11889.456445993032,1,372.0,22.03
58131,49007,9124,9,4,0,11889.456445993032,1,372.0,22.03
12278,11438,840,9,4,0,20886.733333333334,1,372.0,22.03
5346,4606,740,9,4,0,20886.733333333334,1,372.0,22.03
44778,41833,2945,9,4,0,20886.733333333334,1,372.0,22.03
43827,41678,2149,9,4,0,20886.733333333334,1,372.0,22.03
2321,2279,42,9,4,0,20886.733333333334,1,372.0,22.03
174,174,0,9,4,0,1889.25,1,372.0,22.03
5393,4643,750,9,4,0,1889.25,1,372.0,22.03
100006,93030,6976,9,4,0,133750.6590909091,1,372.0,22.03
89022,83655,5367,9,4,0,133750.6590909091,1,372.0,22.03
2516,2263,253,9,4,0,2309.0,1,372.0,22.03
5226,5007,219,9,4,0,4719.333333333333,1,372.0,22.03
40222,38322,1900,9,4,0,15857.444444444445,1,372.0,22.03
78,78,0,9,4,0,15857.444444444445,1,372.0,22.03
58576,56316,2260,9,4,0,11791.866666666667,1,372.0,22.03
17966,17272,694,9,4,0,11791.866666666667,1,372.0,22.03
793,793,0,9,4,0,11791.866666666667,1,372.0,22.03
11419,10983,436,9,4,0,11791.866666666667,1,372.0,22.03
1750,1750,0,9,4,0,11791.866666666667,1,372.0,22.03
78163,68507,9656,9,4,0,49230.13888888889,1,372.0,22.03
83900,74934,8966,9,4,0,49230.13888888889,1,372.0,22.03
41414,37139,4275,9,4,0,49230.13888888889,1,372.0,22.03
18040,17927,113,9,4,0,49230.13888888889,1,372.0,22.03
21379,19635,1744,9,4,0,33650.90740740741,1,372.0,22.03
43643,39631,4012,9,4,0,33650.90740740741,1,372.0,22.03
44625,40299,4326,9,4,0,33650.90740740741,1,372.0,22.03
2643,2322,321,9,4,0,4802.638888888889,1,372.0,22.03
10781,10115,666,9,4,0,4802.638888888889,1,372.0,22.03
33873,31506,2367,10,6,1,15600.805555555555,0,344.96,21.51
6945,6561,384,10,6,1,15600.805555555555,0,344.96,21.51
4521,4219,302,10,6,1,30982.49074074074,0,344.96,21.51
38669,34473,4196,10,6,1,30982.49074074074,0,344.96,21.51
96580,84923,11657,10,6,1,30982.49074074074,0,344.96,21.51
6712,5603,1109,10,6,1,30982.49074074074,0,344.96,21.51
72802,65444,7358,10,6,1,30982.49074074074,0,344.96,21.51
20462,17819,2643,10,6,1,30982.49074074074,0,344.96,21.51
35510,32510,3000,10,6,1,24402.305555555555,0,344.96,21.51
51824,49420,2404,10,6,1,25952.85913705584,0,344.96,21.51
35892,34421,1471,10,6,1,25952.85913705584,0,344.96,21.51
20064,19034,1030,10,6,1,25952.85913705584,0,344.96,21.51
69532,66448,3084,10,6,1,25952.85913705584,0,344.96,21.51
25588,24562,1026,10,6,1,25952.85913705584,0,344.96,21.51
21629,20712,917,10,6,1,25952.85913705584,0,344.96,21.51
59319,57434,1885,10,6,1,25952.85913705584,0,344.96,21.51
66272,64256,2016,10,6,1,25952.85913705584,0,344.96,21.51
127019,118345,8674,10,6,1,25952.85913705584,0,344.96,21.51
29313,28250,1063,10,6,1,25952.85913705584,0,344.96,21.51
8699,8404,295,10,6,1,25952.85913705584,0,344.96,21.51
2308,2294,14,10,6,1,25952.85913705584,0,344.96,21.51
1316,1293,23,10,6,1,25952.85913705584,0,344.96,21.51
1264,1255,9,10,6,1,25952.85913705584,0,344.96,21.51
4090,4039,51,10,6,1,25952.85913705584,0,344.96,21.51
2672,2638,34,10,6,1,25952.85913705584,0,344.96,21.51
2944,2900,44,10,6,1,25952.85913705584,0,344.96,21.51
2943,2912,31,10,6,1,25952.85913705584,0,344.96,21.51
976,967,9,10,6,1,25952.85913705584,0,344.96,21.51
4578,4514,64,10,6,1,25952.85913705584,0,344.96,21.51
3741,3705,36,10,6,1,25952.85913705584,0,344.96,21.51
1110,1096,14,10,6,1,25952.85913705584,0,344.96,21.51
33654,30213,3441,10,6,1,15852.402777777777,0,344.96,21.51
2504,2275,229,10,6,1,15852.402777777777,0,344.96,21.51
2330,2299,31,10,6,1,28056.94674556213,0,344.96,21.51
73519,70619,2900,10,6,1,28056.94674556213,0,344.96,21.51
49810,47501,2309,10,6,1,28056.94674556213,0,344.96,21.51
10040,9933,107,10,6,1,28056.94674556213,0,344.96,21.51
60158,54718,5440,10,6,1,14030.994152046784,0,344.96,21.51
9923,9379,544,10,6,1,14030.994152046784,0,344.96,21.51
10409,9729,680,10,6,1,14030.994152046784,0,344.96,21.51
1013,1013,0,10,6,1,14030.994152046784,0,344.96,21.51
528,392,136,10,6,1,14030.994152046784,0,344.96,21.51
39836,36791,3045,10,6,1,37923.305555555555,0,344.96,21.51
199821,185805,14016,10,6,1,29720.25316455696,0,344.96,21.51
5044,4613,431,10,6,1,29720.25316455696,0,344.96,21.51
2673,2673,0,10,6,1,29720.25316455696,0,344.96,21.51
66420,61333,5087,10,6,1,29720.25316455696,0,344.96,21.51
9600,8102,1498,10,6,1,29720.25316455696,0,344.96,21.51
1392,1210,182,10,6,1,29720.25316455696,0,344.96,21.51
467,467,0,10,6,1,29720.25316455696,0,344.96,21.51
50093,45917,4176,10,6,1,29720.25316455696,0,344.96,21.51
7835,6684,1151,10,6,1,29720.25316455696,0,344.96,21.51
4880,4360,520,10,6,1,29720.25316455696,0,344.96,21.51
331,331,0,10,6,1,29720.25316455696,0,344.96,21.51
6853,6198,655,10,6,1,29720.25316455696,0,344.96,21.51
19442,17880,1562,10,6,1,12223.333333333334,0,344.96,21.51
18991,17594,1397,10,6,1,12223.333333333334,0,344.96,21.51
12374,11631,743,10,6,1,12223.333333333334,0,344.96,21.51
27468,26910,558,10,6,1,14207.481481481482,0,344.96,21.51
36548,35760,788,10,6,1,14207.481481481482,0,344.96,21.51
1013,1010,3,10,6,1,14207.481481481482,0,344.96,21.51
36424,35929,495,10,6,1,14207.481481481482,0,344.96,21.51
1972,1926,46,10,6,1,14207.481481481482,0,344.96,21.51
799,697,102,10,6,1,1798.5972222222222,0,344.96,21.51
3734,3501,233,10,6,1,1798.5972222222222,0,344.96,21.51
13311,12750,561,10,6,1,8674.785310734464,0,344.96,21.51
3939,3788,151,10,6,1,8674.785310734464,0,344.96,21.51
12517,12050,467,10,6,1,8674.785310734464,0,344.96,21.51
6067,5869,198,10,6,1,8674.785310734464,0,344.96,21.51
429,371,58,10,6,1,8674.785310734464,0,344.96,21.51
11572,11069,503,10,6,1,8674.785310734464,0,344.96,21.51
16731,15684,1047,10,6,1,14000.027777777777,0,344.96,21.51
17400,14086,3314,10,6,1,18745.9,0,344.96,21.51
18409,15479,2930,10,6,1,18745.9,0,344.96,21.51
52901,44310,8591,10,6,1,18745.9,0,344.96,21.51
11417,10449,968,10,6,1,5337.05785123967,0,344.96,21.51
1220,1138,82,10,6,1,5337.05785123967,0,344.96,21.51
68531,61690,6841,10,6,1,64171.416666666664,0,344.96,21.51
6107,5405,702,10,6,1,11889.456445993032,0,344.96,21.51
51500,43347,8153,10,6,1,11889.456445993032,0,344.96,21.51
4154,3851,303,10,6,1,11889.456445993032,0,344.96,21.51
81,81,0,10,6,1,11889.456445993032,0,344.96,21.51
705,705,0,10,6,1,11889.456445993032,0,344.96,21.51
4949,4350,599,10,6,1,11889.456445993032,0,344.96,21.51
111,111,0,10,6,1,11889.456445993032,0,344.96,21.51
59106,49860,9246,10,6,1,11889.456445993032,0,344.96,21.51
12078,11310,768,10,6,1,20886.733333333334,0,344.96,21.51
4351,4351,0,10,6,1,20886.733333333334,0,344.96,21.51
52930,49473,3457,10,6,1,20886.733333333334,0,344.96,21.51
40509,38444,2065,10,6,1,20886.733333333334,0,344.96,21.51
2450,2414,36,10,6,1,20886.733333333334,0,344.96,21.51
181,181,0,10,6,1,1889.25,0,344.96,21.51
5738,4868,870,10,6,1,1889.25,0,344.96,21.51
98346,91537,6809,10,6,1,133750.6590909091,0,344.96,21.51
90059,84102,5957,10,6,1,133750.6590909091,0,344.96,21.51
2661,2384,277,10,6,1,2309.0,0,344.96,21.51
5409,5168,241,10,6,1,4719.333333333333,0,344.96,21.51
42118,39718,2400,10,6,1,15857.444444444445,0,344.96,21.51
81,81,0,10,6,1,15857.444444444445,0,344.96,21.51
58670,56410,2260,10,6,1,11791.866666666667,0,344.96,21.51
17581,16902,679,10,6,1,11791.866666666667,0,344.96,21.51
759,759,0,10,6,1,11791.866666666667,0,344.96,21.51
10086,9516,570,10,6,1,11791.866666666667,0,344.96,21.51
1813,1813,0,10,6,1,11791.866666666667,0,344.96,21.51
78091,68353,9738,10,6,1,49230.13888888889,0,344.96,21.51
83815,74773,9042,10,6,1,49230.13888888889,0,344.96,21.51
41374,37063,4311,10,6,1,49230.13888888889,0,344.96,21.51
17997,17883,114,10,6,1,49230.13888888889,0,344.96,21.51
22165,20349,1816,10,6,1,33650.90740740741,0,344.96,21.51
44790,40649,4141,10,6,1,33650.90740740741,0,344.96,21.51
45959,41492,4467,10,6,1,33650.90740740741,0,344.96,21.51
2674,2349,325,10,6,1,4802.638888888889,0,344.96,21.51
11148,10473,675,10,6,1,4802.638888888889,0,344.96,21.51
34188,31778,2410,11,2,0,15600.805555555555,1,128.68,18.03
7011,6620,391,11,2,0,15600.805555555555,1,128.68,18.03
4156,3932,224,11,2,0,30982.49074074074,1,128.68,18.03
32913,29111,3802,11,2,0,30982.49074074074,1,128.68,18.03
92200,81412,10788,11,2,0,30982.49074074074,1,128.68,18.03
9431,8197,1234,11,2,0,30982.49074074074,1,128.68,18.03
61986,53276,8710,11,2,0,30982.49074074074,1,128.68,18.03
19577,16971,2606,11,2,0,30982.49074074074,1,128.68,18.03
34830,31430,3400,11,2,0,24402.305555555555,1,128.68,18.03
51253,48859,2394,11,2,0,25952.85913705584,1,128.68,18.03
34069,32624,1445,11,2,0,25952.85913705584,1,128.68,18.03
18893,17900,993,11,2,0,25952.85913705584,1,128.68,18.03
68626,65593,3033,11,2,0,25952.85913705584,1,128.68,18.03
25714,24697,1017,11,2,0,25952.85913705584,1,128.68,18.03
22050,21152,898,11,2,0,25952.85913705584,1,128.68,18.03
57347,55516,1831,11,2,0,25952.85913705584,1,128.68,18.03
64617,62541,2076,11,2,0,25952.85913705584,1,128.68,18.03
127409,118529,8880,11,2,0,25952.85913705584,1,128.68,18.03
29036,27972,1064,11,2,0,25952.85913705584,1,128.68,18.03
8607,8301,306,11,2,0,25952.85913705584,1,128.68,18.03
2441,2429,12,11,2,0,25952.85913705584,1,128.68,18.03
1307,1298,9,11,2,0,25952.85913705584,1,128.68,18.03
1353,1339,14,11,2,0,25952.85913705584,1,128.68,18.03
4144,4089,55,11,2,0,25952.85913705584,1,128.68,18.03
2521,2488,33,11,2,0,25952.85913705584,1,128.68,18.03
2986,2939,47,11,2,0,25952.85913705584,1,128.68,18.03
2691,2647,44,11,2,0,25952.85913705584,1,128.68,18.03
1046,1032,14,11,2,0,25952.85913705584,1,128.68,18.03
4357,4297,60,11,2,0,25952.85913705584,1,128.68,18.03
3442,3398,44,11,2,0,25952.85913705584,1,128.68,18.03
955,942,13,11,2,0,25952.85913705584,1,128.68,18.03
33762,30313,3449,11,2,0,15852.402777777777,1,128.68,18.03
2645,2400,245,11,2,0,15852.402777777777,1,128.68,18.03
2392,2357,35,11,2,0,28056.94674556213,1,128.68,18.03
66722,64515,2207,11,2,0,28056.94674556213,1,128.68,18.03
49392,47154,2238,11,2,0,28056.94674556213,1,128.68,18.03
9742,9592,150,11,2,0,28056.94674556213,1,128.68,18.03
54392,53832,560,11,2,0,14030.994152046784,1,128.68,18.03
9286,9230,56,11,2,0,14030.994152046784,1,128.68,18.03
9640,9570,70,11,2,0,14030.994152046784,1,128.68,18.03
996,996,0,11,2,0,14030.994152046784,1,128.68,18.03
399,385,14,11,2,0,14030.994152046784,1,128.68,18.03
40026,36903,3123,11,2,0,37923.305555555555,1,128.68,18.03
200748,186372,14376,11,2,0,29720.25316455696,1,128.68,18.03
5074,4632,442,11,2,0,29720.25316455696,1,128.68,18.03
2681,2681,0,11,2,0,29720.25316455696,1,128.68,18.03
66733,61516,5217,11,2,0,29720.25316455696,1,128.68,18.03
9664,8128,1536,11,2,0,29720.25316455696,1,128.68,18.03
1402,1215,187,11,2,0,29720.25316455696,1,128.68,18.03
469,469,0,11,2,0,29720.25316455696,1,128.68,18.03
49297,45013,4284,11,2,0,29720.25316455696,1,128.68,18.03
7791,6611,1180,11,2,0,29720.25316455696,1,128.68,18.03
4798,4264,534,11,2,0,29720.25316455696,1,128.68,18.03
333,333,0,11,2,0,29720.25316455696,1,128.68,18.03
6892,6220,672,11,2,0,29720.25316455696,1,128.68,18.03
20064,18376,1688,11,2,0,12223.333333333334,1,128.68,18.03
19601,18091,1510,11,2,0,12223.333333333334,1,128.68,18.03
12759,11956,803,11,2,0,12223.333333333334,1,128.68,18.03
25967,25392,575,11,2,0,14207.481481481482,1,128.68,18.03
36015,35334,681,11,2,0,14207.481481481482,1,128.68,18.03
894,894,0,11,2,0,14207.481481481482,1,128.68,18.03
33196,32768,428,11,2,0,14207.481481481482,1,128.68,18.03
2255,2211,44,11,2,0,14207.481481481482,1,128.68,18.03
826,721,105,11,2,0,1798.5972222222222,1,128.68,18.03
3834,3592,242,11,2,0,1798.5972222222222,1,128.68,18.03
13084,12505,579,11,2,0,8674.785310734464,1,128.68,18.03
3975,3819,156,11,2,0,8674.785310734464,1,128.68,18.03
12618,12137,481,11,2,0,8674.785310734464,1,128.68,18.03
6076,5872,204,11,2,0,8674.785310734464,1,128.68,18.03
433,373,60,11,2,0,8674.785310734464,1,128.68,18.03
11660,11141,519,11,2,0,8674.785310734464,1,128.68,18.03
16329,15332,997,11,2,0,14000.027777777777,1,128.68,18.03
17193,13678,3515,11,2,0,18745.9,1,128.68,18.03
17680,14814,2866,11,2,0,18745.9,1,128.68,18.03
49860,41071,8789,11,2,0,18745.9,1,128.68,18.03
11983,10829,1154,11,2,0,5337.05785123967,1,128.68,18.03
3322,3047,275,11,2,0,5337.05785123967,1,128.68,18.03
68270,61329,6941,11,2,0,64171.416666666664,1,128.68,18.03
6007,5301,706,11,2,0,11889.456445993032,1,128.68,18.03
51794,43589,8205,11,2,0,11889.456445993032,1,128.68,18.03
4073,3768,305,11,2,0,11889.456445993032,1,128.68,18.03
80,80,0,11,2,0,11889.456445993032,1,128.68,18.03
719,719,0,11,2,0,11889.456445993032,1,128.68,18.03
4843,4240,603,11,2,0,11889.456445993032,1,128.68,18.03
110,110,0,11,2,0,11889.456445993032,1,128.68,18.03
56943,47639,9304,11,2,0,11889.456445993032,1,128.68,18.03
12400,11598,802,11,2,0,20886.733333333334,1,128.68,18.03
4973,4914,59,11,2,0,20886.733333333334,1,128.68,18.03
47311,44233,3078,11,2,0,20886.733333333334,1,128.68,18.03
45061,42624,2437,11,2,0,20886.733333333334,1,128.68,18.03
2759,2709,50,11,2,0,20886.733333333334,1,128.68,18.03
172,172,0,11,2,0,1889.25,1,128.68,18.03
5418,4643,775,11,2,0,1889.25,1,128.68,18.03
97743,90912,6831,11,2,0,133750.6590909091,1,128.68,18.03
91268,85167,6101,11,2,0,133750.6590909091,1,128.68,18.03
2660,2374,286,11,2,0,2309.0,1,128.68,18.03
5378,5130,248,11,2,0,4719.333333333333,1,128.68,18.03
41446,38846,2600,11,2,0,15857.444444444445,1,128.68,18.03
79,79,0,11,2,0,15857.444444444445,1,128.68,18.03
47443,45620,1823,11,2,0,11791.866666666667,1,128.68,18.03
