pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c,nivel_ocupacion
16131,15068,1063,8,1,0,14000.027777777777,1,202.47,18.21,2
21490,16960,4530,8,1,0,18745.9,1,202.47,18.21,2
20866,15632,5234,8,1,0,18745.9,1,202.47,18.21,2
48713,40634,8079,8,1,0,18745.9,1,202.47,18.21,3
15232,13040,2192,8,1,0,5337.05785123967,1,202.47,18.21,2
68130,61169,6961,8,1,0,64171.416666666664,1,202.47,18.21,3
6110,5408,702,8,1,0,11889.456445993032,1,202.47,18.21,1
53569,45416,8153,8,1,0,11889.456445993032,1,202.47,18.21,3
4117,3814,303,8,1,0,11889.456445993032,1,202.47,18.21,1
81,81,0,8,1,0,11889.456445993032,1,202.47,18.21,0
704,704,0,8,1,0,11889.456445993032,1,202.47,18.21,0
4897,4298,599,8,1,0,11889.456445993032,1,202.47,18.21,1
111,111,0,8,1,0,11889.456445993032,1,202.47,18.21,0
57325,48079,9246,8,1,0,11889.456445993032,1,202.47,18.21,3
11883,11081,802,8,1,0,20886.733333333334,1,202.47,18.21,2
4088,4088,0,8,1,0,20886.733333333334,1,202.47,18.21,1
44318,41364,2954,8,1,0,20886.733333333334,1,202.47,18.21,3
42941,40786,2155,8,1,0,20886.733333333334,1,202.47,18.21,3
2734,2680,54,8,1,0,20886.733333333334,1,202.47,18.21,1
170,170,0,8,1,0,1889.25,1,202.47,18.21,0
5123,4523,600,8,1,0,1889.25,1,202.47,18.21,1
96834,90352,6482,8,1,0,133750.6590909091,1,202.47,18.21,3
94824,89181,5643,8,1,0,133750.6590909091,1,202.47,18.21,3
2508,2230,278,8,1,0,2309.0,1,202.47,18.21,1
5191,4949,242,8,1,0,4719.333333333333,1,202.47,18.21,1
39354,37554,1800,8,1,0,15857.444444444445,1,202.47,18.21,3
77,77,0,8,1,0,15857.444444444445,1,202.47,18.21,0
60999,58654,2345,8,1,0,11791.866666666667,1,202.47,18.21,3
18763,18042,721,8,1,0,11791.866666666667,1,202.47,18.21,2
836,836,0,8,1,0,11791.866666666667,1,202.47,18.21,0
12178,11715,463,8,1,0,11791.866666666667,1,202.47,18.21,2
1826,1826,0,8,1,0,11791.866666666667,1,202.47,18.21,0
76631,67521,9110,8,1,0,49230.13888888889,1,202.47,18.21,3
82321,73862,8459,8,1,0,49230.13888888889,1,202.47,18.21,3
40640,36607,4033,8,1,0,49230.13888888889,1,202.47,18.21,3
17774,17667,107,8,1,0,49230.13888888889,1,202.47,18.21,2
22035,20219,1816,8,1,0,33650.90740740741,1,202.47,18.21,2
44610,40469,4141,8,1,0,33650.90740740741,1,202.47,18.21,3
45564,41097,4467,8,1,0,33650.90740740741,1,202.47,18.21,3
2553,2228,325,8,1,0,4802.638888888889,1,202.47,18.21,1
10445,9770,675,8,1,0,4802.638888888889,1,202.47,18.21,2
33109,31042,2067,9,4,0,15600.805555555555,1,372.0,22.03,3
6802,6467,335,9,4,0,15600.805555555555,1,372.0,22.03,1
4658,4391,267,9,4,0,30982.49074074074,1,372.0,22.03,1
40211,35667,4544,9,4,0,30982.49074074074,1,372.0,22.03,3
96322,84721,11601,9,4,0,30982.49074074074,1,372.0,22.03,3
6809,5575,1234,9,4,0,30982.49074074074,1,372.0,22.03,1
85162,76452,8710,9,4,0,30982.49074074074,1,372.0,22.03,3
20099,17493,2606,9,4,0,30982.49074074074,1,372.0,22.03,2
33256,30506,2750,9,4,0,24402.305555555555,1,372.0,22.03,3
52479,49830,2649,9,4,0,25952.85913705584,1,372.0,22.03,3
33865,32389,1476,9,4,0,25952.85913705584,1,372.0,22.03,3
18129,17123,1006,9,4,0,25952.85913705584,1,372.0,22.03,2
68562,65440,3122,9,4,0,25952.85913705584,1,372.0,22.03,3
25259,24204,1055,9,4,0,25952.85913705584,1,372.0,22.03,2
21999,21063,936,9,4,0,25952.85913705584,1,372.0,22.03,2
59174,57158,2016,9,4,0,25952.85913705584,1,372.0,22.03,3
63815,61713,2102,9,4,0,25952.85913705584,1,372.0,22.03,3
123096,114563,8533,9,4,0,25952.85913705584,1,372.0,22.03,3
25977,24950,1027,9,4,0,25952.85913705584,1,372.0,22.03,2
6737,6467,270,9,4,0,25952.85913705584,1,372.0,22.03,1
2169,2130,39,9,4,0,25952.85913705584,1,372.0,22.03,0
1200,1169,31,9,4,0,25952.85913705584,1,372.0,22.03,0
1275,1263,12,9,4,0,25952.85913705584,1,372.0,22.03,0
4089,4037,52,9,4,0,25952.85913705584,1,372.0,22.03,1
2568,2515,53,9,4,0,25952.85913705584,1,372.0,22.03,1
2490,2445,45,9,4,0,25952.85913705584,1,372.0,22.03,1
2553,2521,32,9,4,0,25952.85913705584,1,372.0,22.03,1
1065,1051,14,9,4,0,25952.85913705584,1,372.0,22.03,0
4159,4089,70,9,4,0,25952.85913705584,1,372.0,22.03,1
3020,2990,30,9,4,0,25952.85913705584,1,372.0,22.03,1
755,753,2,9,4,0,25952.85913705584,1,372.0,22.03,0
31211,27922,3289,9,4,0,15852.402777777777,1,372.0,22.03,2
2153,1950,203,9,4,0,15852.402777777777,1,372.0,22.03,0
2116,2088,28,9,4,0,28056.94674556213,1,372.0,22.03,0
67447,65175,2272,9,4,0,28056.94674556213,1,372.0,22.03,3
48104,46065,2039,9,4,0,28056.94674556213,1,372.0,22.03,3
9915,9801,114,9,4,0,28056.94674556213,1,372.0,22.03,2
58947,54051,4896,9,4,0,14030.994152046784,1,372.0,22.03,3
9755,9265,490,9,4,0,14030.994152046784,1,372.0,22.03,2
10225,9613,612,9,4,0,14030.994152046784,1,372.0,22.03,2
998,998,0,9,4,0,14030.994152046784,1,372.0,22.03,0
508,385,123,9,4,0,14030.994152046784,1,372.0,22.03,0
40142,36993,3149,9,4,0,37923.305555555555,1,372.0,22.03,3
201319,186824,14495,9,4,0,29720.25316455696,1,372.0,22.03,3
5086,4640,446,9,4,0,29720.25316455696,1,372.0,22.03,1
2690,2690,0,9,4,0,29720.25316455696,1,372.0,22.03,1
66930,61670,5260,9,4,0,29720.25316455696,1,372.0,22.03,3
9700,8151,1549,9,4,0,29720.25316455696,1,372.0,22.03,2
1405,1217,188,9,4,0,29720.25316455696,1,372.0,22.03,0
472,472,0,9,4,0,29720.25316455696,1,372.0,22.03,0
51099,46780,4319,9,4,0,29720.25316455696,1,372.0,22.03,3
7769,6579,1190,9,4,0,29720.25316455696,1,372.0,22.03,2
4870,4332,538,9,4,0,29720.25316455696,1,372.0,22.03,1
331,331,0,9,4,0,29720.25316455696,1,372.0,22.03,0
6914,6236,678,9,4,0,29720.25316455696,1,372.0,22.03,1
19591,18156,1435,9,4,0,12223.333333333334,1,372.0,22.03,2
19149,17866,1283,9,4,0,12223.333333333334,1,372.0,22.03,2
12497,11814,683,9,4,0,12223.333333333334,1,372.0,22.03,2
26410,25971,439,9,4,0,14207.481481481482,1,372.0,22.03,2
34886,34130,756,9,4,0,14207.481481481482,1,372.0,22.03,3
935,935,0,9,4,0,14207.481481481482,1,372.0,22.03,0
33240,32730,510,9,4,0,14207.481481481482,1,372.0,22.03,3
1977,1973,4,9,4,0,14207.481481481482,1,372.0,22.03,0
763,675,88,9,4,0,1798.5972222222222,1,372.0,22.03,0
3601,3399,202,9,4,0,1798.5972222222222,1,372.0,22.03,1
12587,12083,504,9,4,0,8674.785310734464,1,372.0,22.03,2
3927,3792,135,9,4,0,8674.785310734464,1,372.0,22.03,1
12242,11824,418,9,4,0,8674.785310734464,1,372.0,22.03,2
5845,5666,179,9,4,0,8674.785310734464,1,372.0,22.03,1
420,368,52,9,4,0,8674.785310734464,1,372.0,22.03,0
11310,10859,451,9,4,0,8674.785310734464,1,372.0,22.03,2
15156,14157,999,9,4,0,14000.027777777777,1,372.0,22.03,2
22526,18217,4309,9,4,0,18745.9,1,372.0,22.03,2
20337,18094,2243,9,4,0,18745.9,1,372.0,22.03,2
45897,38256,7641,9,4,0,18745.9,1,372.0,22.03,3
13615,12738,877,9,4,0,5337.05785123967,1,372.0,22.03,2
24,24,0,9,4,0,5337.05785123967,1,372.0,22.03,0
68767,60936,7831,9,4,0,64171.416666666664,1,372.0,22.03,3
5938,5246,692,9,4,0,11889.456445993032,1,372.0,22.03,1
53578,45532,8046,9,4,0,11889.456445993032,1,372.0,22.03,3
4204,3905,299,9,4,0,11889.456445993032,1,372.0,22.03,1
81,81,0,9,4,0,11889.456445993032,1,372.0,22.03,0
690,690,0,9,4,0,11889.456445993032,1,372.0,22.03,0
4927,4336,591,9,4,0,11889.456445993032,1,372.0,22.03,1
112,112,0,9,4,0,11889.456445993032,1,372.0,22.03,0
58131,49007,9124,9,4,0,11889.456445993032,1,372.0,22.03,3
12278,11438,840,9,4,0,20886.733333333334,1,372.0,22.03,2
5346,4606,740,9,4,0,20886.733333333334,1,372.0,22.03,1
44778,41833,2945,9,4,0,20886.733333333334,1,372.0,22.03,3
43827,41678,2149,9,4,0,20886.733333333334,1,372.0,22.03,3
2321,2279,42,9,4,0,20886.733333333334,1,372.0,22.03,1
174,174,0,9,4,0,1889.25,1,372.0,22.03,0
5393,4643,750,9,4,0,1889.25,1,372.0,22.03,1
100006,93030,6976,9,4,0,133750.6590909091,1,372.0,22.03,3
89022,83655,5367,9,4,0,133750.6590909091,1,372.0,22.03,3
2516,2263,253,9,4,0,2309.0,1,372.0,22.03,1
5226,5007,219,9,4,0,4719.333333333333,1,372.0,22.03,1
40222,38322,1900,9,4,0,15857.444444444445,1,372.0,22.03,3
78,78,0,9,4,0,15857.444444444445,1,372.0,22.03,0
58576,56316,2260,9,4,0,11791.866666666667,1,372.0,22.03,3
17966,17272,694,9,4,0,11791.866666666667,1,372.0,22.03,2
793,793,0,9,4,0,11791.866666666667,1,372.0,22.03,0
11419,10983,436,9,4,0,11791.866666666667,1,372.0,22.03,2
1750,1750,0,9,4,0,11791.866666666667,1,372.0,22.03,0
78163,68507,9656,9,4,0,49230.13888888889,1,372.0,22.03,3
83900,74934,8966,9,4,0,49230.13888888889,1,372.0,22.03,3
41414,37139,4275,9,4,0,49230.13888888889,1,372.0,22.03,3
18040,17927,113,9,4,0,49230.13888888889,1,372.0,22.03,2
21379,19635,1744,9,4,0,33650.90740740741,1,372.0,22.03,2
43643,39631,4012,9,4,0,33650.90740740741,1,372.0,22.03,3
44625,40299,4326,9,4,0,33650.90740740741,1,372.0,22.03,3
2643,2322,321,9,4,0,4802.638888888889,1,372.0,22.03,1
10781,10115,666,9,4,0,4802.638888888889,1,372.0,22.03,2
33873,31506,2367,10,6,1,15600.805555555555,0,344.96,21.51,3
6945,6561,384,10,6,1,15600.805555555555,0,344.96,21.51,1
4521,4219,302,10,6,1,30982.49074074074,0,344.96,21.51,1
38669,34473,4196,10,6,1,30982.49074074074,0,344.96,21.51,3
96580,84923,11657,10,6,1,30982.49074074074,0,344.96,21.51,3
6712,5603,1109,10,6,1,30982.49074074074,0,344.96,21.51,1
72802,65444,7358,10,6,1,30982.49074074074,0,344.96,21.51,3
20462,17819,2643,10,6,1,30982.49074074074,0,344.96,21.51,2
35510,32510,3000,10,6,1,24402.305555555555,0,344.96,21.51,3
51824,49420,2404,10,6,1,25952.85913705584,0,344.96,21.51,3
35892,34421,1471,10,6,1,25952.85913705584,0,344.96,21.51,3
20064,19034,1030,10,6,1,25952.85913705584,0,344.96,21.51,2
69532,66448,3084,10,6,1,25952.85913705584,0,344.96,21.51,3
25588,24562,1026,10,6,1,25952.85913705584,0,344.96,21.51,2
21629,20712,917,10,6,1,25952.85913705584,0,344.96,21.51,2
59319,57434,1885,10,6,1,25952.85913705584,0,344.96,21.51,3
66272,64256,2016,10,6,1,25952.85913705584,0,344.96,21.51,3
127019,118345,8674,10,6,1,25952.85913705584,0,344.96,21.51,3
29313,28250,1063,10,6,1,25952.85913705584,0,344.96,21.51,2
8699,8404,295,10,6,1,25952.85913705584,0,344.96,21.51,2
2308,2294,14,10,6,1,25952.85913705584,0,344.96,21.51,1
1316,1293,23,10,6,1,25952.85913705584,0,344.96,21.51,0
1264,1255,9,10,6,1,25952.85913705584,0,344.96,21.51,0
4090,4039,51,10,6,1,25952.85913705584,0,344.96,21.51,1
2672,2638,34,10,6,1,25952.85913705584,0,344.96,21.51,1
2944,2900,44,10,6,1,25952.85913705584,0,344.96,21.51,1
2943,2912,31,10,6,1,25952.85913705584,0,344.96,21.51,1
976,967,9,10,6,1,25952.85913705584,0,344.96,21.51,0
4578,4514,64,10,6,1,25952.85913705584,0,344.96,21.51,1
3741,3705,36,10,6,1,25952.85913705584,0,344.96,21.51,1
1110,1096,14,10,6,1,25952.85913705584,0,344.96,21.51,0
33654,30213,3441,10,6,1,15852.402777777777,0,344.96,21.51,3
2504,2275,229,10,6,1,15852.402777777777,0,344.96,21.51,1
2330,2299,31,10,6,1,28056.94674556213,0,344.96,21.51,1
73519,70619,2900,10,6,1,28056.94674556213,0,344.96,21.51,3
49810,47501,2309,10,6,1,28056.94674556213,0,344.96,21.51,3
10040,9933,107,10,6,1,28056.94674556213,0,344.96,21.51,2
60158,54718,5440,10,6,1,14030.994152046784,0,344.96,21.51,3
9923,9379,544,10,6,1,14030.994152046784,0,344.96,21.51,2
10409,9729,680,10,6,1,14030.994152046784,0,344.96,21.51,2
1013,1013,0,10,6,1,14030.994152046784,0,344.96,21.51,0
528,392,136,10,6,1,14030.994152046784,0,344.96,21.51,0
39836,36791,3045,10,6,1,37923.305555555555,0,344.96,21.51,3
199821,185805,14016,10,6,1,29720.25316455696,0,344.96,21.51,3
5044,4613,431,10,6,1,29720.25316455696,0,344.96,21.51,1
2673,2673,0,10,6,1,29720.25316455696,0,344.96,21.51,1
66420,61333,5087,10,6,1,29720.25316455696,0,344.96,21.51,3
9600,8102,1498,10,6,1,29720.25316455696,0,344.96,21.51,2
1392,1210,182,10,6,1,29720.25316455696,0,344.96,21.51,0
467,467,0,10,6,1,29720.25316455696,0,344.96,21.51,0
50093,45917,4176,10,6,1,29720.25316455696,0,344.96,21.51,3
7835,6684,1151,10,6,1,29720.25316455696,0,344.96,21.51,2
4880,4360,520,10,6,1,29720.25316455696,0,344.96,21.51,1
331,331,0,10,6,1,29720.25316455696,0,344.96,21.51,0
6853,6198,655,10,6,1,29720.25316455696,0,344.96,21.51,1
19442,17880,1562,10,6,1,12223.333333333334,0,344.96,21.51,2
18991,17594,1397,10,6,1,12223.333333333334,0,344.96,21.51,2
12374,11631,743,10,6,1,12223.333333333334,0,344.96,21.51,2
27468,26910,558,10,6,1,14207.481481481482,0,344.96,21.51,2
36548,35760,788,10,6,1,14207.481481481482,0,344.96,21.51,3
1013,1010,3,10,6,1,14207.481481481482,0,344.96,21.51,0
36424,35929,495,10,6,1,14207.481481481482,0,344.96,21.51,3
1972,1926,46,10,6,1,14207.481481481482,0,344.96,21.51,0
799,697,102,10,6,1,1798.5972222222222,0,344.96,21.51,0
3734,3501,233,10,6,1,1798.5972222222222,0,344.96,21.51,1
13311,12750,561,10,6,1,8674.785310734464,0,344.96,21.51,2
3939,3788,151,10,6,1,8674.785310734464,0,344.96,21.51,1
12517,12050,467,10,6,1,8674.785310734464,0,344.96,21.51,2
6067,5869,198,10,6,1,8674.785310734464,0,344.96,21.51,1
429,371,58,10,6,1,8674.785310734464,0,344.96,21.51,0
11572,11069,503,10,6,1,8674.785310734464,0,344.96,21.51,2
16731,15684,1047,10,6,1,14000.027777777777,0,344.96,21.51,2
17400,14086,3314,10,6,1,18745.9,0,344.96,21.51,2
18409,15479,2930,10,6,1,18745.9,0,344.96,21.51,2
52901,44310,8591,10,6,1,18745.9,0,344.96,21.51,3
11417,10449,968,10,6,1,5337.05785123967,0,344.96,21.51,2
1220,1138,82,10,6,1,5337.05785123967,0,344.96,21.51,0
68531,61690,6841,10,6,1,64171.416666666664,0,344.96,21.51,3
6107,5405,702,10,6,1,11889.456445993032,0,344.96,21.51,1
51500,43347,8153,10,6,1,11889.456445993032,0,344.96,21.51,3
4154,3851,303,10,6,1,11889.456445993032,0,344.96,21.51,1
81,81,0,10,6,1,11889.456445993032,0,344.96,21.51,0
705,705,0,10,6,1,11889.456445993032,0,344.96,21.51,0
4949,4350,599,10,6,1,11889.456445993032,0,344.96,21.51,1
111,111,0,10,6,1,11889.456445993032,0,344.96,21.51,0
59106,49860,9246,10,6,1,11889.456445993032,0,344.96,21.51,3
12078,11310,768,10,6,1,20886.733333333334,0,344.96,21.51,2
4351,4351,0,10,6,1,20886.733333333334,0,344.96,21.51,1
52930,49473,3457,10,6,1,20886.733333333334,0,344.96,21.51,3
40509,38444,2065,10,6,1,20886.733333333334,0,344.96,21.51,3
2450,2414,36,10,6,1,20886.733333333334,0,344.96,21.51,1
181,181,0,10,6,1,1889.25,0,344.96,21.51,0
5738,4868,870,10,6,1,1889.25,0,344.96,21.51,1
98346,91537,6809,10,6,1,133750.6590909091,0,344.96,21.51,3
90059,84102,5957,10,6,1,133750.6590909091,0,344.96,21.51,3
2661,2384,277,10,6,1,2309.0,0,344.96,21.51,1
5409,5168,241,10,6,1,4719.333333333333,0,344.96,21.51,1
42118,39718,2400,10,6,1,15857.444444444445,0,344.96,21.51,3
81,81,0,10,6,1,15857.444444444445,0,344.96,21.51,0
58670,56410,2260,10,6,1,11791.866666666667,0,344.96,21.51,3
17581,16902,679,10,6,1,11791.866666666667,0,344.96,21.51,2
759,759,0,10,6,1,11791.866666666667,0,344.96,21.51,0
10086,9516,570,10,6,1,11791.866666666667,0,344.96,21.51,2
1813,1813,0,10,6,1,11791.866666666667,0,344.96,21.51,0
78091,68353,9738,10,6,1,49230.13888888889,0,344.96,21.51,3
83815,74773,9042,10,6,1,49230.13888888889,0,344.96,21.51,3
41374,37063,4311,10,6,1,49230.13888888889,0,344.96,21.51,3
17997,17883,114,10,6,1,49230.13888888889,0,344.96,21.51,2
22165,20349,1816,10,6,1,33650.90740740741,0,344.96,21.51,2
44790,40649,4141,10,6,1,33650.90740740741,0,344.96,21.51,3
45959,41492,4467,10,6,1,33650.90740740741,0,344.96,21.51,3
2674,2349,325,10,6,1,4802.638888888889,0,344.96,21.51,1
11148,10473,675,10,6,1,4802.638888888889,0,344.96,21.51,2
34188,31778,2410,11,2,0,15600.805555555555,1,128.68,18.03,3
7011,6620,391,11,2,0,15600.805555555555,1,128.68,18.03,1
4156,3932,224,11,2,0,30982.49074074074,1,128.68,18.03,1
32913,29111,3802,11,2,0,30982.49074074074,1,128.68,18.03,3
92200,81412,10788,11,2,0,30982.49074074074,1,128.68,18.03,3
9431,8197,1234,11,2,0,30982.49074074074,1,128.68,18.03,2
61986,53276,8710,11,2,0,30982.49074074074,1,128.68,18.03,3
19577,16971,2606,11,2,0,30982.49074074074,1,128.68,18.03,2
34830,31430,3400,11,2,0,24402.305555555555,1,128.68,18.03,3
51253,48859,2394,11,2,0,25952.85913705584,1,128.68,18.03,3
34069,32624,1445,11,2,0,25952.85913705584,1,128.68,18.03,3
18893,17900,993,11,2,0,25952.85913705584,1,128.68,18.03,2
68626,65593,3033,11,2,0,25952.85913705584,1,128.68,18.03,3
25714,24697,1017,11,2,0,25952.85913705584,1,128.68,18.03,2
22050,21152,898,11,2,0,25952.85913705584,1,128.68,18.03,2
57347,55516,1831,11,2,0,25952.85913705584,1,128.68,18.03,3
64617,62541,2076,11,2,0,25952.85913705584,1,128.68,18.03,3
127409,118529,8880,11,2,0,25952.85913705584,1,128.68,18.03,3
29036,27972,1064,11,2,0,25952.85913705584,1,128.68,18.03,2
8607,8301,306,11,2,0,25952.85913705584,1,128.68,18.03,2
2441,2429,12,11,2,0,25952.85913705584,1,128.68,18.03,1
1307,1298,9,11,2,0,25952.85913705584,1,128.68,18.03,0
1353,1339,14,11,2,0,25952.85913705584,1,128.68,18.03,0
4144,4089,55,11,2,0,25952.85913705584,1,128.68,18.03,1
2521,2488,33,11,2,0,25952.85913705584,1,128.68,18.03,1
2986,2939,47,11,2,0,25952.85913705584,1,128.68,18.03,1
2691,2647,44,11,2,0,25952.85913705584,1,128.68,18.03,1
1046,1032,14,11,2,0,25952.85913705584,1,128.68,18.03,0
4357,4297,60,11,2,0,25952.85913705584,1,128.68,18.03,1
3442,3398,44,11,2,0,25952.85913705584,1,128.68,18.03,1
955,942,13,11,2,0,25952.85913705584,1,128.68,18.03,0
33762,30313,3449,11,2,0,15852.402777777777,1,128.68,18.03,3
2645,2400,245,11,2,0,15852.402777777777,1,128.68,18.03,1
2392,2357,35,11,2,0,28056.94674556213,1,128.68,18.03,1
66722,64515,2207,11,2,0,28056.94674556213,1,128.68,18.03,3
49392,47154,2238,11,2,0,28056.94674556213,1,128.68,18.03,3
9742,9592,150,11,2,0,28056.94674556213,1,128.68,18.03,2
54392,53832,560,11,2,0,14030.994152046784,1,128.68,18.03,3
9286,9230,56,11,2,0,14030.994152046784,1,128.68,18.03,2
9640,9570,70,11,2,0,14030.994152046784,1,128.68,18.03,2
996,996,0,11,2,0,14030.994152046784,1,128.68,18.03,0
399,385,14,11,2,0,14030.994152046784,1,128.68,18.03,0
40026,36903,3123,11,2,0,37923.305555555555,1,128.68,18.03,3
200748,186372,14376,11,2,0,29720.25316455696,1,128.68,18.03,3
5074,4632,442,11,2,0,29720.25316455696,1,128.68,18.03,1
2681,2681,0,11,2,0,29720.25316455696,1,128.68,18.03,1
66733,61516,5217,11,2,0,29720.25316455696,1,128.68,18.03,3
9664,8128,1536,11,2,0,29720.25316455696,1,128.68,18.03,2
1402,1215,187,11,2,0,29720.25316455696,1,128.68,18.03,0
469,469,0,11,2,0,29720.25316455696,1,128.68,18.03,0
49297,45013,4284,11,2,0,29720.25316455696,1,128.68,18.03,3
7791,6611,1180,11,2,0,29720.25316455696,1,128.68,18.03,2
4798,4264,534,11,2,0,29720.25316455696,1,128.68,18.03,1
333,333,0,11,2,0,29720.25316455696,1,128.68,18.03,0
6892,6220,672,11,2,0,29720.25316455696,1,128.68,18.03,1
20064,18376,1688,11,2,0,12223.333333333334,1,128.68,18.03,2
19601,18091,1510,11,2,0,12223.333333333334,1,128.68,18.03,2
12759,11956,803,11,2,0,12223.333333333334,1,128.68,18.03,2
25967,25392,575,11,2,0,14207.481481481482,1,128.68,18.03,2
36015,35334,681,11,2,0,14207.481481481482,1,128.68,18.03,3
894,894,0,11,2,0,14207.481481481482,1,128.68,18.03,0
33196,32768,428,11,2,0,14207.481481481482,1,128.68,18.03,3
2255,2211,44,11,2,0,14207.481481481482,1,128.68,18.03,1
826,721,105,11,2,0,1798.5972222222222,1,128.68,18.03,0
3834,3592,242,11,2,0,1798.5972222222222,1,128.68,18.03,1
13084,12505,579,11,2,0,8674.785310734464,1,128.68,18.03,2
3975,3819,156,11,2,0,8674.785310734464,1,128.68,18.03,1
12618,12137,481,11,2,0,8674.785310734464,1,128.68,18.03,2
6076,5872,204,11,2,0,8674.785310734464,1,128.68,18.03,1
433,373,60,11,2,0,8674.785310734464,1,128.68,18.03,0
11660,11141,519,11,2,0,8674.785310734464,1,128.68,18.03,2
16329,15332,997,11,2,0,14000.027777777777,1,128.68,18.03,2
17193,13678,3515,11,2,0,18745.9,1,128.68,18.03,2
17680,14814,2866,11,2,0,18745.9,1,128.68,18.03,2
49860,41071,8789,11,2,0,18745.9,1,128.68,18.03,3
11983,10829,1154,11,2,0,5337.05785123967,1,128.68,18.03,2
3322,3047,275,11,2,0,5337.05785123967,1,128.68,18.03,1
68270,61329,6941,11,2,0,64171.416666666664,1,128.68,18.03,3
6007,5301,706,11,2,0,11889.456445993032,1,128.68,18.03,1
51794,43589,8205,11,2,0,11889.456445993032,1,128.68,18.03,3
4073,3768,305,11,2,0,11889.456445993032,1,128.68,18.03,1
80,80,0,11,2,0,11889.456445993032,1,128.68,18.03,0
719,719,0,11,2,0,11889.456445993032,1,128.68,18.03,0
4843,4240,603,11,2,0,11889.456445993032,1,128.68,18.03,1
110,110,0,11,2,0,11889.456445993032,1,128.68,18.03,0
56943,47639,9304,11,2,0,11889.456445993032,1,128.68,18.03,3
12400,11598,802,11,2,0,20886.733333333334,1,128.68,18.03,2
4973,4914,59,11,2,0,20886.733333333334,1,128.68,18.03,1
47311,44233,3078,11,2,0,20886.733333333334,1,128.68,18.03,3
45061,42624,2437,11,2,0,20886.733333333334,1,128.68,18.03,3
2759,2709,50,11,2,0,20886.733333333334,1,128.68,18.03,1
172,172,0,11,2,0,1889.25,1,128.68,18.03,0
5418,4643,775,11,2,0,1889.25,1,128.68,18.03,1
97743,90912,6831,11,2,0,133750.6590909091,1,128.68,18.03,3
91268,85167,6101,11,2,0,133750.6590909091,1,128.68,18.03,3
2660,2374,286,11,2,0,2309.0,1,128.68,18.03,1
5378,5130,248,11,2,0,4719.333333333333,1,128.68,18.03,1
41446,38846,2600,11,2,0,15857.444444444445,1,128.68,18.03,3
79,79,0,11,2,0,15857.444444444445,1,128.68,18.03,0
47443,45620,1823,11,2,0,11791.866666666667,1,128.68,18.03,3
13233,12720,513,11,2,0,11791.866666666667,1,128.68,18.03,2
541,541,0,11,2,0,11791.866666666667,1,128.68,18.03,0
5456,5251,205,11,2,0,11791.866666666667,1,128.68,18.03,1
1926,1926,0,11,2,0,11791.866666666667,1,128.68,18.03,0
79026,68953,10073,11,2,0,49230.13888888889,1,128.68,18.03,3
84778,75425,9353,11,2,0,49230.13888888889,1,128.68,18.03,3
41848,37388,4460,11,2,0,49230.13888888889,1,128.68,18.03,3
18162,18044,118,11,2,0,49230.13888888889,1,128.68,18.03,2
22204,20020,2184,11,2,0,33650.90740740741,1,128.68,18.03,2
44553,40411,4142,11,2,0,33650.90740740741,1,128.68,18.03,3
45066,40720,4346,11,2,0,33650.90740740741,1,128.68,18.03,3
2702,2373,329,11,2,0,4802.638888888889,1,128.68,18.03,1
11116,10434,682,11,2,0,4802.638888888889,1,128.68,18.03,2
34684,32188,2496,12,4,0,15600.805555555555,1,37.53,21.31,3
7108,6703,405,12,4,0,15600.805555555555,1,37.53,21.31,1
3499,3215,284,12,4,0,30982.49074074074,1,37.53,21.31,1
23142,20353,2789,12,4,0,30982.49074074074,1,37.53,21.31,2
77807,68700,9107,12,4,0,30982.49074074074,1,37.53,21.31,3
5857,4546,1311,12,4,0,30982.49074074074,1,37.53,21.31,1
42613,37745,4868,12,4,0,30982.49074074074,1,37.53,21.31,3
17426,14631,2795,12,4,0,30982.49074074074,1,37.53,21.31,2
34233,31633,2600,12,4,0,24402.305555555555,1,37.53,21.31,3
59865,56730,3135,12,4,0,25952.85913705584,1,37.53,21.31,3
35095,33474,1621,12,4,0,25952.85913705584,1,37.53,21.31,3
23052,21780,1272,12,4,0,25952.85913705584,1,37.53,21.31,2
67839,64380,3459,12,4,0,25952.85913705584,1,37.53,21.31,3
26212,25047,1165,12,4,0,25952.85913705584,1,37.53,21.31,2
27253,26025,1228,12,4,0,25952.85913705584,1,37.53,21.31,2
61006,58731,2275,12,4,0,25952.85913705584,1,37.53,21.31,3
73119,70442,2677,12,4,0,25952.85913705584,1,37.53,21.31,3
128380,119063,9317,12,4,0,25952.85913705584,1,37.53,21.31,3
22252,21333,919,12,4,0,25952.85913705584,1,37.53,21.31,2
