month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm
6,3,0,1,2,0,298.55,21.46,49230.13888888889,0.09165945383158344,2
6,3,0,1,2,0,298.55,21.46,49230.13888888889,0.08848029256399838,2
6,3,0,1,2,0,298.55,21.46,49230.13888888889,0.005282802182026989,2
6,3,0,1,2,0,298.55,21.46,33650.90740740741,0.07889995258416312,2
6,3,0,1,2,0,298.55,21.46,33650.90740740741,0.08244404570780998,2
6,3,0,1,2,0,298.55,21.46,33650.90740740741,0.08603861907548274,2
6,3,0,1,2,0,298.55,21.46,4802.638888888889,0.13227291753871914,2
6,3,0,1,2,0,298.55,21.46,4802.638888888889,0.06555244195356286,2
7,5,1,1,1,1,198.92,19.72,15600.805555555555,0.0627595169418999,2
7,5,1,1,1,1,198.92,19.72,15600.805555555555,0.04954468282142306,2
7,5,1,1,1,1,198.92,19.72,30982.49074074074,0.04258412962193602,2
7,5,1,1,1,1,198.92,19.72,30982.49074074074,0.10565503989752074,2
7,5,1,1,1,1,198.92,19.72,30982.49074074074,0.12412418987563496,2
7,5,1,1,1,1,198.92,19.72,30982.49074074074,0.1589087546239211,2
7,5,1,1,1,1,198.92,19.72,30982.49074074074,0.09913299084449119,2
7,5,1,1,1,1,198.92,19.72,30982.49074074074,0.12706119898081822,2
7,5,1,1,1,1,198.92,19.72,24402.305555555555,0.07912696581055685,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.05051293690422152,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.04337931615767145,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.052557704304429194,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.043950254412355984,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.04024655547498187,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.03930561508786969,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.034415764640577294,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.03249535309859341,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.07080243709965235,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.033494768753003806,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.03194202120520735,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.018615751789976133,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.02863777089783282,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.015897047691143074,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.012768269491985873,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.009794776119402986,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.013664596273291925,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.012396694214876033,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.0033632286995515697,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.017790467823413134,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.012027904738994467,2
7,5,1,1,1,1,198.92,19.72,25952.85913705584,0.00992063492063492,2
7,5,1,1,1,1,198.92,19.72,15852.402777777777,0.10574281743851598,2
7,5,1,1,1,1,198.92,19.72,15852.402777777777,0.09719398129320862,2
7,5,1,1,1,1,198.92,19.72,28056.94674556213,0.0122626582278481,2
7,5,1,1,1,1,198.92,19.72,28056.94674556213,0.03462407545157261,2
7,5,1,1,1,1,198.92,19.72,28056.94674556213,0.043528323224015626,2
7,5,1,1,1,1,198.92,19.72,28056.94674556213,0.011932450197188796,2
7,5,1,1,1,1,198.92,19.72,14030.994152046784,0.0823693729183827,2
7,5,1,1,1,1,198.92,19.72,14030.994152046784,0.04975662520281233,2
7,5,1,1,1,1,198.92,19.72,14030.994152046784,0.059278350515463915,2
7,5,1,1,1,1,198.92,19.72,14030.994152046784,0.0,2
7,5,1,1,1,1,198.92,19.72,14030.994152046784,0.2390852390852391,2
7,5,1,1,1,1,198.92,19.72,37923.305555555555,0.07966097148834589,2
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.07330606380640423,2
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.08873864356644834,2
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.0,2
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.07973902423346403,2
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.16177610452884508,2
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.135632183908046,2
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.0,2
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.08602195945945947,2
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.15211496746203904,2
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.11128182616330114,2
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.0,2
7,5,1,1,1,1,198.92,19.72,29720.25316455696,0.0993315715840199,2
7,5,1,1,1,1,198.92,19.72,12223.333333333334,0.06992521367521368,2
7,5,1,1,1,1,198.92,19.72,12223.333333333334,0.06391696257853045,2
7,5,1,1,1,1,198.92,19.72,12223.333333333334,0.05212516733601071,2
7,5,1,1,1,1,198.92,19.72,14207.481481481482,0.00614609126282278,2
7,5,1,1,1,1,198.92,19.72,14207.481481481482,0.00335612968591692,2
7,5,1,1,1,1,198.92,19.72,14207.481481481482,0.0033003300330033004,2
7,5,1,1,1,1,198.92,19.72,14207.481481481482,0.0023774248010198806,2
7,5,1,1,1,1,198.92,19.72,14207.481481481482,0.0029069767441860465,2
7,5,1,1,1,1,198.92,19.72,1798.5972222222222,0.13110539845758354,2
7,5,1,1,1,1,198.92,19.72,1798.5972222222222,0.06454270804723977,2
7,5,1,1,1,1,198.92,19.72,8674.785310734464,0.05476923076923077,2
7,5,1,1,1,1,198.92,19.72,8674.785310734464,0.04821802935010482,2
7,5,1,1,1,1,198.92,19.72,8674.785310734464,0.0479928051671981,2
7,5,1,1,1,1,198.92,19.72,8674.785310734464,0.04219060225016545,2
7,5,1,1,1,1,198.92,19.72,8674.785310734464,0.16704805491990846,2
7,5,1,1,1,1,198.92,19.72,8674.785310734464,0.05612155278412085,2
7,5,1,1,1,1,198.92,19.72,14000.027777777777,0.07312504181441092,2
7,5,1,1,1,1,198.92,19.72,18745.9,0.2013408757594804,2
7,5,1,1,1,1,198.92,19.72,18745.9,0.12136413455863755,2
7,5,1,1,1,1,198.92,19.72,18745.9,0.14184991806090172,2
7,5,1,1,1,1,198.92,19.72,5337.05785123967,0.08464102208026662,2
7,5,1,1,1,1,198.92,19.72,64171.416666666664,0.10424263725964003,2
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.11275167785234899,2
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.15277478922556287,2
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.0728643216080402,2
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.0,2
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.0,2
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.11544650040225261,2
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.0,2
7,5,1,1,1,1,198.92,19.72,11889.456445993032,0.15383412939643942,2
7,5,1,1,1,1,198.92,19.72,20886.733333333334,0.06049343665981338,2
7,5,1,1,1,1,198.92,19.72,20886.733333333334,0.13826450601150025,2
7,5,1,1,1,1,198.92,19.72,20886.733333333334,0.09823481671851751,2
7,5,1,1,1,1,198.92,19.72,20886.733333333334,0.044914684508755645,2
7,5,1,1,1,1,198.92,19.72,20886.733333333334,0.015698587127158554,2
7,5,1,1,1,1,198.92,19.72,1889.25,0.0,2
7,5,1,1,1,1,198.92,19.72,1889.25,0.11014615547553484,2
7,5,1,1,1,1,198.92,19.72,133750.6590909091,0.06916700183223846,2
7,5,1,1,1,1,198.92,19.72,133750.6590909091,0.06341798061134979,2
7,5,1,1,1,1,198.92,19.72,2309.0,0.10234966148944644,2
7,5,1,1,1,1,198.92,19.72,4719.333333333333,0.04406846350580366,2
7,5,1,1,1,1,198.92,19.72,15857.444444444445,0.04199937778699575,2
7,5,1,1,1,1,198.92,19.72,15857.444444444445,0.0,2
7,5,1,1,1,1,198.92,19.72,11791.866666666667,0.03847262981119913,2
7,5,1,1,1,1,198.92,19.72,11791.866666666667,0.03852868581060743,2
7,5,1,1,1,1,198.92,19.72,11791.866666666667,0.0,2
7,5,1,1,1,1,198.92,19.72,11791.866666666667,0.038060094886663155,2
7,5,1,1,1,1,198.92,19.72,11791.866666666667,0.0,2
7,5,1,1,1,1,198.92,19.72,49230.13888888889,0.1230625708002932,2
7,5,1,1,1,1,198.92,19.72,49230.13888888889,0.10644320297951583,2
7,5,1,1,1,1,198.92,19.72,49230.13888888889,0.10280397334339243,2
7,5,1,1,1,1,198.92,19.72,49230.13888888889,0.0062323273125973805,2
7,5,1,1,1,1,198.92,19.72,33650.90740740741,0.07906722535981053,2
7,5,1,1,1,1,198.92,19.72,33650.90740740741,0.0821256038647343,2
7,5,1,1,1,1,198.92,19.72,33650.90740740741,0.08501113585746102,2
7,5,1,1,1,1,198.92,19.72,4802.638888888889,0.1228430566967954,2
7,5,1,1,1,1,198.92,19.72,4802.638888888889,0.06328240512567768,2
8,1,0,1,3,0,202.47,18.21,15600.805555555555,0.0681755871690986,2
8,1,0,1,3,0,202.47,18.21,15600.805555555555,0.05389755011135858,2
8,1,0,1,3,0,202.47,18.21,30982.49074074074,0.0340531561461794,2
8,1,0,1,3,0,202.47,18.21,30982.49074074074,0.10508909114216126,2
8,1,0,1,3,0,202.47,18.21,30982.49074074074,0.11160363810435615,2
8,1,0,1,3,0,202.47,18.21,30982.49074074074,0.14684851694915255,2
8,1,0,1,3,0,202.47,18.21,30982.49074074074,0.09497747544242362,2
8,1,0,1,3,0,202.47,18.21,30982.49074074074,0.1272508425613866,2
8,1,0,1,3,0,202.47,18.21,24402.305555555555,0.0778816199376947,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.04957045332515149,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.04317944120723143,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.05626840555321834,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.045618675423867334,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.04024215142225154,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.03971838469713071,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.03328476235694756,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.033144283671441385,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.07045305571621362,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.0345750299274699,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.03501945525291829,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.019393336648433616,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.02557544757033248,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.01282051282051282,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.016221612178687297,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.014026402640264026,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.00728363324764353,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.009608277900960829,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.015,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.015422998412338398,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.01260173273825151,2
8,1,0,1,3,0,202.47,18.21,25952.85913705584,0.007891770011273957,2
8,1,0,1,3,0,202.47,18.21,15852.402777777777,0.10199895919429394,2
8,1,0,1,3,0,202.47,18.21,15852.402777777777,0.08133333333333333,2
8,1,0,1,3,0,202.47,18.21,28056.94674556213,0.01958433253397282,2
8,1,0,1,3,0,202.47,18.21,28056.94674556213,0.034183476998726266,2
8,1,0,1,3,0,202.47,18.21,28056.94674556213,0.04442205893971715,2
8,1,0,1,3,0,202.47,18.21,28056.94674556213,0.01731244847485573,2
8,1,0,1,3,0,202.47,18.21,14030.994152046784,0.08500690681117841,2
8,1,0,1,3,0,202.47,18.21,14030.994152046784,0.05141388174807198,2
8,1,0,1,3,0,202.47,18.21,14030.994152046784,0.06120575334081404,2
8,1,0,1,3,0,202.47,18.21,14030.994152046784,0.0,2
8,1,0,1,3,0,202.47,18.21,14030.994152046784,0.24489795918367346,2
8,1,0,1,3,0,202.47,18.21,37923.305555555555,0.08218492266343443,2
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.07564207254431947,2
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.09151276198381407,2
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.0,2
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.08226249486944716,2
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.16650395921466538,2
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.13953488372093023,2
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.0,2
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.08983620327593449,2
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.16021198532409295,2
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.11469765440068862,2
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.0,2
8,1,0,1,3,0,202.47,18.21,29720.25316455696,0.10244274809160306,2
8,1,0,1,3,0,202.47,18.21,12223.333333333334,0.07043535419932244,2
8,1,0,1,3,0,202.47,18.21,12223.333333333334,0.0644327231357948,2
8,1,0,1,3,0,202.47,18.21,12223.333333333334,0.05252733322769767,2
8,1,0,1,3,0,202.47,18.21,14207.481481481482,0.031607402786442085,2
8,1,0,1,3,0,202.47,18.21,14207.481481481482,0.03802076656838867,2
8,1,0,1,3,0,202.47,18.21,14207.481481481482,0.0,2
8,1,0,1,3,0,202.47,18.21,14207.481481481482,0.02682166146867026,2
8,1,0,1,3,0,202.47,18.21,14207.481481481482,0.0013440860215053765,2
8,1,0,1,3,0,202.47,18.21,1798.5972222222222,0.12953367875647667,2
8,1,0,1,3,0,202.47,18.21,1798.5972222222222,0.06434540389972145,2
8,1,0,1,3,0,202.47,18.21,8674.785310734464,0.05124393678610546,2
8,1,0,1,3,0,202.47,18.21,8674.785310734464,0.04608050847457627,2
8,1,0,1,3,0,202.47,18.21,8674.785310734464,0.044669299111549855,2
8,1,0,1,3,0,202.47,18.21,8674.785310734464,0.039092909121678794,2
8,1,0,1,3,0,202.47,18.21,8674.785310734464,0.15602836879432624,2
8,1,0,1,3,0,202.47,18.21,8674.785310734464,0.05216850337717739,2
8,1,0,1,3,0,202.47,18.21,14000.027777777777,0.06589387552690305,2
8,1,0,1,3,0,202.47,18.21,18745.9,0.21078591038108976,2
8,1,0,1,3,0,202.47,18.21,18745.9,0.25082666411079696,2
8,1,0,1,3,0,202.47,18.21,18745.9,0.1658455474812169,2
8,1,0,1,3,0,202.47,18.21,5337.05785123967,0.14389811593251495,2
8,1,0,1,3,0,202.47,18.21,64171.416666666664,0.10217081798300333,2
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.11487481590574374,2
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.15219339182378197,2
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.07357940747935891,2
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.0,2
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.0,2
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.12229481420988159,2
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.0,2
8,1,0,1,3,0,202.47,18.21,11889.456445993032,0.161288071730105,2
8,1,0,1,3,0,202.47,18.21,20886.733333333334,0.06748569505217099,2
8,1,0,1,3,0,202.47,18.21,20886.733333333334,0.0,2
8,1,0,1,3,0,202.47,18.21,20886.733333333334,0.06665312845506442,2
8,1,0,1,3,0,202.47,18.21,20886.733333333334,0.050183969074565696,2
8,1,0,1,3,0,202.47,18.21,20886.733333333334,0.019744058500914076,2
8,1,0,1,3,0,202.47,18.21,1889.25,0.0,2
8,1,0,1,3,0,202.47,18.21,1889.25,0.117096018735363,2
8,1,0,1,3,0,202.47,18.21,133750.6590909091,0.06693860690865906,2
8,1,0,1,3,0,202.47,18.21,133750.6590909091,0.0595096229897179,2
8,1,0,1,3,0,202.47,18.21,2309.0,0.11080111598246313,2
8,1,0,1,3,0,202.47,18.21,4719.333333333333,0.046610169491525424,2
8,1,0,1,3,0,202.47,18.21,15857.444444444445,0.0457375174691907,2
8,1,0,1,3,0,202.47,18.21,15857.444444444445,0.0,2
8,1,0,1,3,0,202.47,18.21,11791.866666666667,0.03844262295081967,2
8,1,0,1,3,0,202.47,18.21,11791.866666666667,0.038424642933276486,2
8,1,0,1,3,0,202.47,18.21,11791.866666666667,0.0,2
8,1,0,1,3,0,202.47,18.21,11791.866666666667,0.03801625749240496,2
8,1,0,1,3,0,202.47,18.21,11791.866666666667,0.0,2
8,1,0,1,3,0,202.47,18.21,49230.13888888889,0.11887984131955319,2
8,1,0,1,3,0,202.47,18.21,49230.13888888889,0.10275503510604699,2
8,1,0,1,3,0,202.47,18.21,49230.13888888889,0.09923476292414064,2
8,1,0,1,3,0,202.47,18.21,49230.13888888889,0.006019690576652602,2
8,1,0,1,3,0,202.47,18.21,33650.90740740741,0.08241060083499728,2
8,1,0,1,3,0,202.47,18.21,33650.90740740741,0.09282463966286342,2
8,1,0,1,3,0,202.47,18.21,33650.90740740741,0.0980357730714364,2
8,1,0,1,3,0,202.47,18.21,4802.638888888889,0.12725137039937354,2
8,1,0,1,3,0,202.47,18.21,4802.638888888889,0.0646180356117174,2
9,4,0,1,3,0,372.0,22.03,15600.805555555555,0.062428269405013594,2
9,4,0,1,3,0,372.0,22.03,15600.805555555555,0.04924298103777745,2
9,4,0,1,3,0,372.0,22.03,30982.49074074074,0.05730843528654218,2
9,4,0,1,3,0,372.0,22.03,30982.49074074074,0.1130010942007361,2
9,4,0,1,3,0,372.0,22.03,30982.49074074074,0.12043852454761583,2
9,4,0,1,3,0,372.0,22.03,30982.49074074074,0.18120411160058736,2
9,4,0,1,3,0,372.0,22.03,30982.49074074074,0.10227446191421156,2
9,4,0,1,3,0,372.0,22.03,30982.49074074074,0.12965174129353235,2
9,4,0,1,3,0,372.0,22.03,24402.305555555555,0.0826893586312656,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.05047637195121951,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.043583535108958835,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.05548814120242691,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.04553476364803174,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.04176563737133809,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.042545454545454546,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.034068441064638785,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.032938448038109566,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.06931931728636766,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.03953345138193856,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.04007123775601069,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.017972350230414748,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.025811823480432972,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.009404388714733543,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.012713936430317848,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.020630595562475672,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.018065034122842234,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.012529365700861394,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.013133208255159476,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.016826923076923076,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.009930486593843098,2
9,4,0,1,3,0,372.0,22.03,25952.85913705584,0.0026455026455026454,2
9,4,0,1,3,0,372.0,22.03,15852.402777777777,0.1053761373830578,2
9,4,0,1,3,0,372.0,22.03,15852.402777777777,0.09424326833797586,2
9,4,0,1,3,0,372.0,22.03,28056.94674556213,0.013226263580538498,2
9,4,0,1,3,0,372.0,22.03,28056.94674556213,0.033685209346459494,2
9,4,0,1,3,0,372.0,22.03,28056.94674556213,0.042386446315351836,2
9,4,0,1,3,0,372.0,22.03,28056.94674556213,0.011496571198063736,2
9,4,0,1,3,0,372.0,22.03,14030.994152046784,0.08305625296871819,2
9,4,0,1,3,0,372.0,22.03,14030.994152046784,0.05022550225502255,2
9,4,0,1,3,0,372.0,22.03,14030.994152046784,0.05984744768237825,2
9,4,0,1,3,0,372.0,22.03,14030.994152046784,0.0,2
9,4,0,1,3,0,372.0,22.03,14030.994152046784,0.24165029469548133,2
9,4,0,1,3,0,372.0,22.03,37923.305555555555,0.07844456069551353,2
9,4,0,1,3,0,372.0,22.03,29720.25316455696,0.07199980131134512,2
9,4,0,1,3,0,372.0,22.03,29720.25316455696,0.08767446432081777,2
9,4,0,1,3,0,372.0,22.03,29720.25316455696,0.0,2
9,4,0,1,3,0,372.0,22.03,29720.25316455696,0.07858839700587172,2
9,4,0,1,3,0,372.0,22.03,29720.25316455696,0.15967426038552726,2
9,4,0,1,3,0,372.0,22.03,29720.25316455696,0.1337126600284495,2
9,4,0,1,3,0,372.0,22.03,29720.25316455696,0.0,2
9,4,0,1,3,0,372.0,22.03,29720.25316455696,0.08452054794520548,2
9,4,0,1,3,0,372.0,22.03,29720.25316455696,0.15315315315315314,2
9,4,0,1,3,0,372.0,22.03,29720.25316455696,0.11044959967152536,2
9,4,0,1,3,0,372.0,22.03,29720.25316455696,0.0,2
9,4,0,1,3,0,372.0,22.03,29720.25316455696,0.09804772234273319,2
9,4,0,1,3,0,372.0,22.03,12223.333333333334,0.07324418129848918,2
9,4,0,1,3,0,372.0,22.03,12223.333333333334,0.06699738903394256,2
9,4,0,1,3,0,372.0,22.03,12223.333333333334,0.05464874379900784,2
9,4,0,1,3,0,372.0,22.03,14207.481481481482,0.016621862102911666,2
9,4,0,1,3,0,372.0,22.03,14207.481481481482,0.021669963023475795,2
9,4,0,1,3,0,372.0,22.03,14207.481481481482,0.0,2
9,4,0,1,3,0,372.0,22.03,14207.481481481482,0.01534249872145844,2
9,4,0,1,3,0,372.0,22.03,14207.481481481482,0.0020222446916076846,2
9,4,0,1,3,0,372.0,22.03,1798.5972222222222,0.11518324607329843,2
9,4,0,1,3,0,372.0,22.03,1798.5972222222222,0.0560799555802332,2
9,4,0,1,3,0,372.0,22.03,8674.785310734464,0.04003813155386082,2
9,4,0,1,3,0,372.0,22.03,8674.785310734464,0.03436863543788187,2
9,4,0,1,3,0,372.0,22.03,8674.785310734464,0.034141958670260555,2
9,4,0,1,3,0,372.0,22.03,8674.785310734464,0.030619226821758466,2
9,4,0,1,3,0,372.0,22.03,8674.785310734464,0.12351543942992874,2
9,4,0,1,3,0,372.0,22.03,8674.785310734464,0.039872690301476436,2
9,4,0,1,3,0,372.0,22.03,14000.027777777777,0.06591014052912846,2
9,4,0,1,3,0,372.0,22.03,18745.9,0.1912815732232432,2
9,4,0,1,3,0,372.0,22.03,18745.9,0.11028616383125184,2
9,4,0,1,3,0,372.0,22.03,18745.9,0.1664778421717722,2
9,4,0,1,3,0,372.0,22.03,5337.05785123967,0.06440951821386603,2
9,4,0,1,3,0,372.0,22.03,5337.05785123967,0.0,2
9,4,0,1,3,0,372.0,22.03,64171.416666666664,0.11387563983248022,2
9,4,0,1,3,0,372.0,22.03,11889.456445993032,0.116517932311837,2
9,4,0,1,3,0,372.0,22.03,11889.456445993032,0.15017077586367794,2
9,4,0,1,3,0,372.0,22.03,11889.456445993032,0.07110582639714626,2
9,4,0,1,3,0,372.0,22.03,11889.456445993032,0.0,2
9,4,0,1,3,0,372.0,22.03,11889.456445993032,0.0,2
9,4,0,1,3,0,372.0,22.03,11889.456445993032,0.11992694805194805,2
9,4,0,1,3,0,372.0,22.03,11889.456445993032,0.0,2
9,4,0,1,3,0,372.0,22.03,11889.456445993032,0.15695314112709008,2
9,4,0,1,3,0,372.0,22.03,20886.733333333334,0.06840947959931591,2
9,4,0,1,3,0,372.0,22.03,20886.733333333334,0.13839536188516927,2
9,4,0,1,3,0,372.0,22.03,20886.733333333334,0.06576743562830792,2
9,4,0,1,3,0,372.0,22.03,20886.733333333334,0.04903258191110706,2
9,4,0,1,3,0,372.0,22.03,20886.733333333334,0.01808785529715762,2
9,4,0,1,3,0,372.0,22.03,1889.25,0.0,2
9,4,0,1,3,0,372.0,22.03,1889.25,0.13904338153503892,2
9,4,0,1,3,0,372.0,22.03,133750.6590909091,0.06975511714180008,2
9,4,0,1,3,0,372.0,22.03,133750.6590909091,0.060287790795637085,2
9,4,0,1,3,0,372.0,22.03,2309.0,0.10051648788239968,2
9,4,0,1,3,0,372.0,22.03,4719.333333333333,0.04189783814807729,2
9,4,0,1,3,0,372.0,22.03,15857.444444444445,0.04723665564478035,2
9,4,0,1,3,0,372.0,22.03,15857.444444444445,0.0,2
9,4,0,1,3,0,372.0,22.03,11791.866666666667,0.038581695887464365,2
9,4,0,1,3,0,372.0,22.03,11791.866666666667,0.03862637056826404,2
9,4,0,1,3,0,372.0,22.03,11791.866666666667,0.0,2
9,4,0,1,3,0,372.0,22.03,11791.866666666667,0.03817863397548161,2
9,4,0,1,3,0,372.0,22.03,11791.866666666667,0.0,2
9,4,0,1,3,0,372.0,22.03,49230.13888888889,0.12353513126247377,2
9,4,0,1,3,0,372.0,22.03,49230.13888888889,0.10686404214490888,2
9,4,0,1,3,0,372.0,22.03,49230.13888888889,0.1032234697573343,2
9,4,0,1,3,0,372.0,22.03,49230.13888888889,0.006263510891857436,2
9,4,0,1,3,0,372.0,22.03,33650.90740740741,0.08157156220767071,2
9,4,0,1,3,0,372.0,22.03,33650.90740740741,0.09192557969022087,2
9,4,0,1,3,0,372.0,22.03,33650.90740740741,0.09693900416797382,2
9,4,0,1,3,0,372.0,22.03,4802.638888888889,0.1214069591527988,2
9,4,0,1,3,0,372.0,22.03,4802.638888888889,0.06176961602671119,2
10,6,1,0,0,0,344.96,21.51,15600.805555555555,0.0698766015232922,2
10,6,1,0,0,0,344.96,21.51,15600.805555555555,0.05528361646991074,2
10,6,1,0,0,0,344.96,21.51,30982.49074074074,0.06678460858027421,2
10,6,1,0,0,0,344.96,21.51,30982.49074074074,0.10850788725109904,2
10,6,1,0,0,0,344.96,21.51,30982.49074074074,0.12069661734709726,2
10,6,1,0,0,0,344.96,21.51,30982.49074074074,0.16520184716222255,2
10,6,1,0,0,0,344.96,21.51,30982.49074074074,0.10106726371166024,2
10,6,1,0,0,0,344.96,21.51,30982.49074074074,0.12915994722181498,2
10,6,1,0,0,0,344.96,21.51,24402.305555555555,0.08448086508405846,2
10,6,1,0,0,0,344.96,21.51,25952.85913705584,0.046386878919440426,2
10,6,1,0,0,0,344.96,21.51,25952.85913705584,0.04098292146100911,2
10,6,1,0,0,0,344.96,21.51,25952.85913705584,0.05133316720657862,2
10,6,1,0,0,0,344.96,21.51,25952.85913705584,0.0443530410021141,2
